species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.95693916,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8431676,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.18217783,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10284611,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.15416144,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10731908,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105206355,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.1666723,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.12572984,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.18506178,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.16528404,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13476954,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.19766584,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13662273,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.93134576,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.96416026,17.0,19.944036281179137
