species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.3885276,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.1775167,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.37177974,1.0,4.0
Lanius collurio_Red-backed Shrike,0.22004421,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.12848528,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.103847034,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.2410557,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.23487206,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.20217456,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.27450687,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.19739676,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.27438822,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.18791047,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.39285874,11.0,14.0
Ixobrychus exilis_Least Bittern,0.1704222,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.28809255,12.0,15.0
Ixobrychus exilis_Least Bittern,0.20385419,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.18462792,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.13687387,14.0,17.0
Ixobrychus exilis_Least Bittern,0.118298486,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.1035481,14.0,17.0
Ixobrychus exilis_Least Bittern,0.19152023,15.0,18.0
Rallus elegans_King Rail,0.21342622,16.0,19.0
Ixobrychus exilis_Least Bittern,0.16828786,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.10314227,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.35948327,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.2015868,33.0,36.0
Ixobrychus exilis_Least Bittern,0.10220011,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.33935043,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.25591227,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.20403588,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.29526082,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.24843617,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.10955783,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.23009585,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16233239,55.0,58.0
Setophaga fusca_Blackburnian Warbler,0.14275254,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.31656182,60.0,63.0
Ixobrychus exilis_Least Bittern,0.11840543,60.0,63.0
Agelaius phoeniceus_Red-winged Blackbird,0.27522486,61.0,64.0
Ixobrychus exilis_Least Bittern,0.12633461,61.0,64.0
Melospiza georgiana_Swamp Sparrow,0.10671012,61.0,64.0
Agelaius phoeniceus_Red-winged Blackbird,0.11291158,62.0,65.0
Buteo platypterus_Broad-winged Hawk,0.72605205,64.0,67.0
Agelaius phoeniceus_Red-winged Blackbird,0.1701104,68.0,71.0
Ixobrychus exilis_Least Bittern,0.1040131,68.0,71.0
Agelaius phoeniceus_Red-winged Blackbird,0.3395513,72.0,75.0
Ixobrychus exilis_Least Bittern,0.10173315,72.0,75.0
Agelaius phoeniceus_Red-winged Blackbird,0.29486704,73.0,76.0
Agelaius phoeniceus_Red-winged Blackbird,0.13666724,74.0,77.0
Seiurus aurocapilla_Ovenbird,0.100670844,75.0,78.0
Picoides arcticus_Black-backed Woodpecker,0.10272346,78.0,81.0
Agelaius phoeniceus_Red-winged Blackbird,0.20702933,82.0,85.0
Agelaius phoeniceus_Red-winged Blackbird,0.40257823,83.0,86.0
Ixobrychus exilis_Least Bittern,0.12336659,83.0,86.0
Agelaius phoeniceus_Red-winged Blackbird,0.39838016,84.0,87.0
Agelaius phoeniceus_Red-winged Blackbird,0.1778834,85.0,88.0
Agelaius phoeniceus_Red-winged Blackbird,0.15669915,87.0,90.0
Agelaius phoeniceus_Red-winged Blackbird,0.17416547,88.0,91.0
Melospiza georgiana_Swamp Sparrow,0.11051205,88.0,91.0
Agelaius phoeniceus_Red-winged Blackbird,0.14304245,89.0,92.0
Agelaius phoeniceus_Red-winged Blackbird,0.16665874,91.0,94.0
