species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9143763,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.4400422,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.41701603,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.784214,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.7968193,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.46165484,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.20429382,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.6905158,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.11381591,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.92934996,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.13990372,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.84974986,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.91150105,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.67110723,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.78614,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8398826,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.7925734,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.3621084,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.8939326,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.10770692,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.6993322,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.20368582,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.71649367,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.8440456,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.14670198,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9118409,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.9136882,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.12145144,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.51107454,23.0,26.0
Vireo cassinii_Cassin's Vireo,0.28235257,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.26152673,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.27448568,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.17241968,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.13920112,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.5443057,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.44896132,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.24966836,26.0,28.39201814058957
