species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.8922578,0.0,3.0
Vireo griseus_White-eyed Vireo,0.60128134,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.15118171,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.31782883,2.0,5.0
Vireo griseus_White-eyed Vireo,0.688892,3.0,6.0
Vireo griseus_White-eyed Vireo,0.6764354,4.0,7.0
Vireo griseus_White-eyed Vireo,0.45776552,5.0,8.0
Vireo griseus_White-eyed Vireo,0.46127546,8.0,11.0
Vireo griseus_White-eyed Vireo,0.60890615,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.4051671,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.7511888,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.4992564,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.12094039,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.34114578,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.12292318,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.3689232,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.111944035,28.0,31.0
Passerina ciris_Painted Bunting,0.21378307,29.0,32.0
Dives warczewiczi_Scrub Blackbird,0.10207267,31.0,34.0
Chlorophonia elegantissima_Elegant Euphonia,0.14850506,34.0,37.0
Camaroptera brachyura_Green-backed Camaroptera,0.5147338,35.0,38.0
Vireo griseus_White-eyed Vireo,0.9565756,36.0,39.0
Vireo griseus_White-eyed Vireo,0.92447394,37.0,40.0
Vireo griseus_White-eyed Vireo,0.68852925,38.0,41.0
Icterus spurius_Orchard Oriole,0.54683024,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.33643907,39.0,42.0
Vireo griseus_White-eyed Vireo,0.8987683,40.0,43.0
Vireo griseus_White-eyed Vireo,0.83814913,41.0,44.0
Vireo griseus_White-eyed Vireo,0.92270255,42.0,45.0
Carduelis carduelis_European Goldfinch,0.21158803,44.0,47.0
Icterus spurius_Orchard Oriole,0.11261615,46.0,49.0
Vireo griseus_White-eyed Vireo,0.6635752,47.0,50.0
Vireo griseus_White-eyed Vireo,0.6169202,48.0,51.0
Vireo griseus_White-eyed Vireo,0.9247198,49.0,52.0
Vireo griseus_White-eyed Vireo,0.6338247,50.0,53.0
Icterus spurius_Orchard Oriole,0.11377761,50.0,53.0
Vireo griseus_White-eyed Vireo,0.24706143,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.14150684,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.4621158,52.0,54.024036281179136
