species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.20781684,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13042653,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11105382,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.14483932,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.12230143,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.18720394,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.18361811,7.0,10.0
Setophaga ruticilla_American Redstart,0.1469069,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.2705762,8.0,11.0
Setophaga ruticilla_American Redstart,0.11202565,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.1086843,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.23857027,9.0,12.0
Setophaga ruticilla_American Redstart,0.15270302,9.0,12.0
Setophaga ruticilla_American Redstart,0.23052086,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.21897778,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.380623,11.0,14.0
Setophaga ruticilla_American Redstart,0.17626254,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.106269225,11.0,14.0
Setophaga citrina_Hooded Warbler,0.10420728,11.0,14.0
Setophaga ruticilla_American Redstart,0.40702513,12.0,15.0
Psarocolius angustifrons_Russet-backed Oropendola,0.2504326,14.0,17.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.19969065,14.0,17.0
Psarocolius decumanus_Crested Oropendola,0.10690973,14.0,17.0
Setophaga ruticilla_American Redstart,0.2965834,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.20842534,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.24587892,17.0,20.0
Setophaga ruticilla_American Redstart,0.21757641,17.0,20.0
Setophaga ruticilla_American Redstart,0.18770298,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10944763,18.0,21.0
Campylopterus hemileucurus_Violet Sabrewing,0.10722307,18.0,21.0
