species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.33387667,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.9976164,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.9978362,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.7543382,6.0,9.0
Branta bernicla_Brant,0.2879687,7.0,10.0
Anas platyrhynchos_Mallard,0.14222375,7.0,10.0
Anas platyrhynchos_Mallard,0.10003678,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.25224665,12.0,15.0
Phoebastria nigripes_Black-footed Albatross,0.16562992,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.265148,13.0,15.456009070294785
Phoebastria nigripes_Black-footed Albatross,0.19058116,13.0,15.456009070294785
