species,score,start_time,end_time
Calypte anna_Anna's Hummingbird,0.33781004,0.0,3.0
Chaetura pelagica_Chimney Swift,0.16901256,0.0,3.0
Ficedula albicilla_Taiga Flycatcher,0.23750594,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10222234,2.0,5.0
Chloris chloris_European Greenfinch,0.10105572,2.0,5.0
Ficedula albicilla_Taiga Flycatcher,0.317469,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20786944,3.0,6.0
Chordeiles minor_Common Nighthawk,0.6335975,4.0,7.0
Ficedula albicilla_Taiga Flycatcher,0.10934412,4.0,7.0
Chordeiles minor_Common Nighthawk,0.6821014,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10460472,5.0,8.0
Chordeiles minor_Common Nighthawk,0.8878215,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.18926832,6.0,9.0
Chordeiles minor_Common Nighthawk,0.5389562,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.112357855,7.0,10.0
Chaetura pelagica_Chimney Swift,0.26330003,8.0,11.0
Chordeiles minor_Common Nighthawk,0.96006685,9.0,12.0
Chaetura pelagica_Chimney Swift,0.29525155,9.0,12.0
Chordeiles minor_Common Nighthawk,0.94234014,10.0,13.0
Chaetura pelagica_Chimney Swift,0.6072748,10.0,13.0
Chordeiles minor_Common Nighthawk,0.95732814,11.0,14.0
Chaetura pelagica_Chimney Swift,0.484528,11.0,14.0
Chordeiles minor_Common Nighthawk,0.9932348,12.0,15.0
Chaetura pelagica_Chimney Swift,0.9241906,12.0,15.0
Chordeiles minor_Common Nighthawk,0.95262134,13.0,16.0
Chaetura pelagica_Chimney Swift,0.93107027,13.0,16.0
Chaetura pelagica_Chimney Swift,0.95458627,14.0,17.0
Chordeiles minor_Common Nighthawk,0.7451807,14.0,17.0
Chordeiles minor_Common Nighthawk,0.96009135,15.0,18.0
Chaetura pelagica_Chimney Swift,0.24924803,15.0,18.0
Chordeiles minor_Common Nighthawk,0.9516406,16.0,19.0
Chaetura pelagica_Chimney Swift,0.81013435,16.0,19.0
Chordeiles minor_Common Nighthawk,0.9035897,17.0,20.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12540744,17.0,20.0
Chordeiles minor_Common Nighthawk,0.99282384,18.0,21.0
Chordeiles minor_Common Nighthawk,0.99683785,19.0,22.0
Chordeiles minor_Common Nighthawk,0.99853325,20.0,23.0
Chordeiles minor_Common Nighthawk,0.9968521,21.0,24.0
Chordeiles minor_Common Nighthawk,0.9901246,22.0,25.0
Chordeiles minor_Common Nighthawk,0.98638016,23.0,26.0
Chordeiles minor_Common Nighthawk,0.9452935,24.0,27.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.23387153,24.0,27.0
Chordeiles minor_Common Nighthawk,0.83197266,25.0,28.0
Chordeiles minor_Common Nighthawk,0.9379252,26.0,29.0
Chordeiles minor_Common Nighthawk,0.9171858,27.0,30.0
Chaetura pelagica_Chimney Swift,0.2178688,27.0,30.0
Chaetura pelagica_Chimney Swift,0.38795233,28.0,31.0
Chordeiles minor_Common Nighthawk,0.19169699,28.0,31.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14823069,28.0,31.0
Scolopax minor_American Woodcock,0.47137,29.0,32.0
Chordeiles minor_Common Nighthawk,0.105941355,29.0,32.0
Chordeiles minor_Common Nighthawk,0.9048311,30.0,33.0
Chaetura pelagica_Chimney Swift,0.45978287,30.0,33.0
Chordeiles minor_Common Nighthawk,0.95403063,31.0,34.0
Chordeiles minor_Common Nighthawk,0.9921538,32.0,35.0
Chaetura pelagica_Chimney Swift,0.1393853,32.0,35.0
Chordeiles minor_Common Nighthawk,0.9373735,33.0,36.0
Chordeiles minor_Common Nighthawk,0.97963744,34.0,37.0
Chaetura pelagica_Chimney Swift,0.13019362,34.0,37.0
