species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9970702,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.99865216,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.997463,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.20829952,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1500216,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.11017901,3.0,6.0
Setophaga ruticilla_American Redstart,0.109660715,3.0,6.0
Icterus galbula_Baltimore Oriole,0.26666188,5.0,8.0
Piranga rubra_Summer Tanager,0.19013922,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.20644154,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.2803087,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.17148456,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.15578985,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13259324,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.99302965,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.99673104,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9956256,11.0,14.0
