species,score,start_time,end_time
Tyrannus melancholicus_Tropical Kingbird,0.11231221,1.0,4.0
Empidonax difficilis_Pacific-slope Flycatcher,0.12779306,4.0,7.0
Empidonax occidentalis_Cordilleran Flycatcher,0.5468676,5.0,8.0
Empidonax difficilis_Pacific-slope Flycatcher,0.35151908,5.0,8.0
Empidonax occidentalis_Cordilleran Flycatcher,0.37658125,6.0,9.0
Empidonax difficilis_Pacific-slope Flycatcher,0.14697498,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.4989741,7.0,10.0
Passer domesticus_House Sparrow,0.15489702,10.0,13.0
Passer domesticus_House Sparrow,0.10213704,11.0,14.0
Haemorhous mexicanus_House Finch,0.35020706,12.0,15.0
Empidonax hammondii_Hammond's Flycatcher,0.12596354,14.0,17.0
Empidonax occidentalis_Cordilleran Flycatcher,0.26425353,19.0,22.0
Empidonax occidentalis_Cordilleran Flycatcher,0.24818197,20.0,23.0
Elaenia albiceps_White-crested Elaenia,0.12842007,20.0,23.0
Fulica atra_Eurasian Coot,0.113573685,22.0,25.0
Phylloscopus sindianus_Mountain Chiffchaff,0.16703114,23.0,26.0
Phylloscopus collybita_Common Chiffchaff,0.12086317,23.0,26.0
Myiopsitta monachus_Monk Parakeet,0.1051068,24.0,27.0
Sayornis nigricans_Black Phoebe,0.6315417,25.0,28.0
Saltator grandis_Cinnamon-bellied Saltator,0.12050524,28.0,31.0
Turdus falcklandii_Austral Thrush,0.8581936,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.18986127,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.11150666,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.31149766,41.0,44.0
Luscinia megarhynchos_Common Nightingale,0.2797637,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.23100504,43.0,46.0
Passer domesticus_House Sparrow,0.3043768,47.0,50.0
Passer domesticus_House Sparrow,0.15088846,48.0,51.0
Engine_Engine,0.11932575,48.0,51.0
Engine_Engine,0.50714004,49.0,52.0
Engine_Engine,0.19586939,50.0,53.0
Passer domesticus_House Sparrow,0.1278805,50.0,53.0
Haemorhous mexicanus_House Finch,0.117787324,52.0,55.0
Passer domesticus_House Sparrow,0.2137795,53.0,56.0
Passer domesticus_House Sparrow,0.10461269,54.0,56.35201814058957
