species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.505848,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.8974032,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.87181324,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.4020328,3.0,6.0
Icterus cucullatus_Hooded Oriole,0.20111327,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.93860775,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.8463712,5.0,8.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.12984686,6.0,9.0
Cacatua galerita_Sulphur-crested Cockatoo,0.14502273,7.0,10.0
Callocephalon fimbriatum_Gang-gang Cockatoo,0.12744662,8.0,11.0
Calyptorhynchus funereus_Yellow-tailed Black-Cockatoo,0.108105846,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.55231726,10.0,13.0
Eurystomus orientalis_Dollarbird,0.15588406,10.0,13.0
Ploceus melanocephalus_Black-headed Weaver,0.10012065,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.831597,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.16765092,11.0,14.0
Toxostoma redivivum_California Thrasher,0.10590049,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.33295658,12.0,15.0
Quiscalus quiscula_Common Grackle,0.10354945,13.0,16.0
Rallus elegans_King Rail,0.100538306,14.0,17.0
Elanus leucurus_White-tailed Kite,0.124073245,15.0,18.0
Spizella passerina_Chipping Sparrow,0.42980006,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.7508088,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.9207169,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.17603405,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.8095764,22.0,25.0
Corvus ossifragus_Fish Crow,0.798014,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.9469371,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.9696237,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.9535348,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.9726251,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.932452,28.0,31.0
Mimus gilvus_Tropical Mockingbird,0.16296491,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.8951637,30.0,33.0
Campylorhynchus brunneicapillus_Cactus Wren,0.16632229,30.0,33.0
Mimus gilvus_Tropical Mockingbird,0.16243456,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.81670475,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.8044147,32.0,35.0
Corvus ossifragus_Fish Crow,0.18535854,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.79316694,33.0,36.0
Corvus ossifragus_Fish Crow,0.5148548,33.0,36.0
Mimus gilvus_Tropical Mockingbird,0.17564622,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.8510396,34.0,37.0
Mimus gilvus_Tropical Mockingbird,0.20385979,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.8888869,35.0,37.87201814058957
Mimus gilvus_Tropical Mockingbird,0.26075658,35.0,37.87201814058957
Icteria virens_Yellow-breasted Chat,0.13269489,35.0,37.87201814058957
