species,score,start_time,end_time
Otocichla mupinensis_Chinese Thrush,0.34698486,3.0,6.0
Turdus viscivorus_Mistle Thrush,0.12777993,3.0,6.0
Turdus cardis_Japanese Thrush,0.2707879,4.0,7.0
Turdus cardis_Japanese Thrush,0.15193108,9.0,12.0
Horornis diphone_Japanese Bush Warbler,0.109617315,9.0,12.0
Turdus viscivorus_Mistle Thrush,0.28558385,10.0,13.0
Geokichla guttata_Spotted Ground-Thrush,0.18809989,10.0,13.0
Turdus cardis_Japanese Thrush,0.10185586,10.0,13.0
Turdus viscivorus_Mistle Thrush,0.11122774,11.0,14.0
Pachyramphus polychopterus_White-winged Becard,0.40508077,20.0,23.0
Turdus cardis_Japanese Thrush,0.26443946,20.0,23.0
Turdus viscivorus_Mistle Thrush,0.22212702,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.100447804,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.20245363,22.0,25.0
Turdus viscivorus_Mistle Thrush,0.20214608,22.0,25.0
Cyornis unicolor_Pale Blue Flycatcher,0.174884,23.0,26.0
Turdus cardis_Japanese Thrush,0.51623297,26.0,29.0
Turdus cardis_Japanese Thrush,0.18475366,27.0,30.0
