species,score,start_time,end_time
Micrastur semitorquatus_Collared Forest-Falcon,0.23459919,0.0,3.0
Glaucidium parkeri_Subtropical Pygmy-Owl,0.14523,6.0,9.0
Crypturellus undulatus_Undulated Tinamou,0.1420336,6.0,9.0
Crypturellus undulatus_Undulated Tinamou,0.11090554,7.0,10.0
Penelope purpurascens_Crested Guan,0.14318553,8.0,11.0
Otus rutilus_Madagascar Scops-Owl,0.414318,9.0,12.0
Strix hadorami_Desert Owl,0.13113818,9.0,12.0
Trogon rufus_Black-throated Trogon,0.11045712,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.27528596,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.3985378,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.6945715,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.23348448,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.11620644,26.0,29.0
