species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.112499535,0.0,3.0
Corvus brachyrhynchos_American Crow,0.15335503,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.7918343,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.8126437,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.86808693,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.22493218,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.19070722,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.19484155,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.10873875,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.201019,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.17221603,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.7307611,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.6829962,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.81991863,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.61929303,19.0,21.672018140589568
