species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.89730906,0.0,3.0
Setophaga petechia_Yellow Warbler,0.14950925,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.115383275,0.0,3.0
Setophaga ruticilla_American Redstart,0.8847335,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.1696046,1.0,4.0
Setophaga ruticilla_American Redstart,0.87816995,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16185467,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.119023785,2.0,5.0
Setophaga ruticilla_American Redstart,0.52314824,3.0,6.0
Setophaga ruticilla_American Redstart,0.80828875,4.0,7.0
Setophaga ruticilla_American Redstart,0.7144301,5.0,8.0
Setophaga ruticilla_American Redstart,0.793971,6.0,9.0
Setophaga ruticilla_American Redstart,0.77263665,7.0,10.0
Setophaga ruticilla_American Redstart,0.6245762,8.0,11.0
Setophaga ruticilla_American Redstart,0.8973236,9.0,12.0
Setophaga ruticilla_American Redstart,0.91030073,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.2172419,10.0,13.0
Setophaga ruticilla_American Redstart,0.90677774,11.0,14.0
Setophaga americana_Northern Parula,0.15853116,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.11506009,11.0,14.0
Setophaga ruticilla_American Redstart,0.8146026,12.0,15.0
Setophaga ruticilla_American Redstart,0.5932248,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.143824,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11174879,13.0,16.0
Setophaga americana_Northern Parula,0.10163219,13.0,16.0
Setophaga ruticilla_American Redstart,0.83330166,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.113792375,16.0,19.0
Setophaga ruticilla_American Redstart,0.88094735,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.16336878,17.0,20.0
Setophaga striata_Blackpoll Warbler,0.11001265,17.0,20.0
Setophaga ruticilla_American Redstart,0.7764912,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.17417878,18.0,21.0
Setophaga castanea_Bay-breasted Warbler,0.15289505,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.10601545,18.0,21.0
Setophaga ruticilla_American Redstart,0.6282381,19.0,22.0
Setophaga ruticilla_American Redstart,0.8673408,20.0,23.0
Setophaga ruticilla_American Redstart,0.82192385,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.171157,21.0,24.0
Setophaga ruticilla_American Redstart,0.8905474,22.0,25.0
Setophaga ruticilla_American Redstart,0.9272305,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.14849706,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.11719855,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.11522284,24.0,27.0
Setophaga ruticilla_American Redstart,0.7592139,25.0,28.0
Setophaga ruticilla_American Redstart,0.7666592,26.0,29.0
Setophaga ruticilla_American Redstart,0.8564424,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13375561,27.0,30.0
Setophaga ruticilla_American Redstart,0.9295661,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.22367871,28.0,31.0
Pnoepyga pusilla_Pygmy Cupwing,0.14490391,28.0,31.0
Setophaga americana_Northern Parula,0.10325273,28.0,31.0
Setophaga ruticilla_American Redstart,0.77091485,29.0,32.0
Pnoepyga pusilla_Pygmy Cupwing,0.31145293,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.24315003,29.0,32.0
Setophaga striata_Blackpoll Warbler,0.11004788,29.0,32.0
Setophaga ruticilla_American Redstart,0.7707282,30.0,33.0
Setophaga ruticilla_American Redstart,0.79888934,31.0,34.0
Setophaga ruticilla_American Redstart,0.7560494,32.0,35.0
Setophaga ruticilla_American Redstart,0.89726645,33.0,36.0
Setophaga ruticilla_American Redstart,0.8226343,34.0,37.0
Setophaga ruticilla_American Redstart,0.92348754,35.0,38.0
Setophaga americana_Northern Parula,0.14536639,35.0,38.0
Setophaga ruticilla_American Redstart,0.8174405,36.0,39.0
Setophaga ruticilla_American Redstart,0.83801836,37.0,40.0
Setophaga ruticilla_American Redstart,0.84359854,38.0,41.0
