species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.58171195,0.0,3.0
Cyanocitta cristata_Blue Jay,0.40986505,1.0,4.0
Cyanocitta cristata_Blue Jay,0.16639905,2.0,5.0
Sitta pygmaea_Pygmy Nuthatch,0.11041937,3.0,6.0
Cyanocitta cristata_Blue Jay,0.25804728,4.0,7.0
Cyanocitta cristata_Blue Jay,0.41312158,5.0,8.0
Cyanocitta cristata_Blue Jay,0.7974513,6.0,9.0
Cyanocitta cristata_Blue Jay,0.41582036,7.0,10.0
Cyanocitta cristata_Blue Jay,0.78438395,8.0,11.0
Cyanocitta cristata_Blue Jay,0.7942636,9.0,12.0
Cyanocitta cristata_Blue Jay,0.775198,10.0,13.0
Cyanocitta cristata_Blue Jay,0.76042277,11.0,14.0
Cyanocitta cristata_Blue Jay,0.63915086,12.0,15.0
Cyanocitta cristata_Blue Jay,0.65004545,13.0,16.0
Cyanocitta cristata_Blue Jay,0.6985873,14.0,17.0
Cyanocitta cristata_Blue Jay,0.8250815,15.0,18.0
Cyanocitta cristata_Blue Jay,0.71368134,16.0,19.0
Cyanocitta cristata_Blue Jay,0.7537968,17.0,20.0
Cyanocitta cristata_Blue Jay,0.5769574,18.0,21.0
Cyanocitta cristata_Blue Jay,0.6891355,19.0,22.0
Cyanocitta cristata_Blue Jay,0.7115034,20.0,23.0
Cyanocitta cristata_Blue Jay,0.9115802,21.0,24.0
Cyanocitta cristata_Blue Jay,0.54942924,22.0,25.0
Cyanocitta cristata_Blue Jay,0.5439836,23.0,26.0
Cyanocitta cristata_Blue Jay,0.35627842,24.0,27.0
Cyanocitta cristata_Blue Jay,0.55370593,25.0,28.0
Cyanocitta cristata_Blue Jay,0.37108493,26.0,29.0
Cyanocitta cristata_Blue Jay,0.65501803,27.0,30.0
Cyanocitta cristata_Blue Jay,0.8732397,28.0,31.0
Cyanocitta cristata_Blue Jay,0.4652982,29.0,32.0
Cyanocitta cristata_Blue Jay,0.5658904,30.0,33.0
Cyanocitta cristata_Blue Jay,0.40200794,31.0,34.0
Cyanocitta cristata_Blue Jay,0.5462018,32.0,35.0
Cyanocitta cristata_Blue Jay,0.3613238,33.0,36.0
Cyanocitta cristata_Blue Jay,0.4553335,34.0,37.0
Cyanocitta cristata_Blue Jay,0.79874665,35.0,38.0
Cyanocitta cristata_Blue Jay,0.5371207,36.0,39.0
Cyanocitta cristata_Blue Jay,0.74243736,37.0,40.0
Cyanocitta cristata_Blue Jay,0.6750455,39.0,42.0
Cyanocitta cristata_Blue Jay,0.80099505,40.0,43.0
Cyanocitta cristata_Blue Jay,0.81882983,41.0,44.0
Cyanocitta cristata_Blue Jay,0.8011832,42.0,45.0
Cyanocitta cristata_Blue Jay,0.68802965,43.0,46.0
Cyanocitta cristata_Blue Jay,0.84359217,44.0,47.0
Cyanocitta cristata_Blue Jay,0.6206669,45.0,48.0
Cyanocitta cristata_Blue Jay,0.7173066,46.0,49.0
Cyanocitta cristata_Blue Jay,0.5672307,47.0,50.0
Cyanocitta cristata_Blue Jay,0.5954041,48.0,51.0
Cyanocitta cristata_Blue Jay,0.65662646,49.0,52.0
Cyanocitta cristata_Blue Jay,0.68795276,50.0,53.0
Baeolophus bicolor_Tufted Titmouse,0.3872708,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.25421467,52.0,55.0
Baeolophus bicolor_Tufted Titmouse,0.16296752,53.0,56.0
Cyanocitta cristata_Blue Jay,0.13381016,53.0,56.0
Cyanocitta cristata_Blue Jay,0.60762733,54.0,57.0
Cyanocitta cristata_Blue Jay,0.49779248,55.0,58.0
Baeolophus bicolor_Tufted Titmouse,0.15073581,55.0,58.0
Cyanocitta cristata_Blue Jay,0.7176645,56.0,59.0
Cyanocitta cristata_Blue Jay,0.69947577,57.0,60.0
Cyanocitta cristata_Blue Jay,0.6271155,58.0,61.0
Cyanocitta cristata_Blue Jay,0.39933604,59.0,62.0
Baeolophus bicolor_Tufted Titmouse,0.33320692,59.0,62.0
Cyanocitta cristata_Blue Jay,0.32241613,60.0,63.0
Baeolophus bicolor_Tufted Titmouse,0.24234009,60.0,63.0
Cyanocitta cristata_Blue Jay,0.39969063,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.17781898,61.0,64.0
Cyanocitta cristata_Blue Jay,0.2189029,62.0,65.0
Baeolophus bicolor_Tufted Titmouse,0.17639546,62.0,65.0
Cyanocitta cristata_Blue Jay,0.50982094,63.0,66.0
Cyanocitta cristata_Blue Jay,0.23847926,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.15470868,64.0,67.0
Cyanocitta cristata_Blue Jay,0.7860736,65.0,68.0
Cyanocitta cristata_Blue Jay,0.647224,66.0,69.0
Cyanocitta cristata_Blue Jay,0.7176227,67.0,69.88802721088436
