species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.15200056,0.0,3.0
Tadorna variegata_Paradise Shelduck,0.77601093,1.0,4.0
Tadorna variegata_Paradise Shelduck,0.73323977,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.18671286,7.0,10.0
Setophaga petechia_Yellow Warbler,0.15440713,8.0,11.0
Setophaga pinus_Pine Warbler,0.14679174,11.0,14.0
Human vocal_Human vocal,0.223441,12.0,15.0
Euphagus carolinus_Rusty Blackbird,0.39184737,13.0,16.0
Euphagus carolinus_Rusty Blackbird,0.1989029,14.0,17.0
Setophaga pinus_Pine Warbler,0.32720158,18.0,21.0
Setophaga pinus_Pine Warbler,0.8273383,19.0,22.0
Setophaga pinus_Pine Warbler,0.6410186,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.12858494,25.0,28.0
Cardellina pusilla_Wilson's Warbler,0.116845205,27.0,30.0
Setophaga petechia_Yellow Warbler,0.10359536,27.0,30.0
Setophaga pinus_Pine Warbler,0.78220636,28.0,31.0
Setophaga pinus_Pine Warbler,0.8375965,29.0,32.0
Setophaga pinus_Pine Warbler,0.9061205,30.0,33.0
Argya malcolmi_Large Gray Babbler,0.3044266,32.0,35.0
Larus delawarensis_Ring-billed Gull,0.55038273,36.0,39.0
Larus delawarensis_Ring-billed Gull,0.6051226,37.0,40.0
Ichthyaetus melanocephalus_Mediterranean Gull,0.188514,37.0,40.0
Larus delawarensis_Ring-billed Gull,0.3164348,38.0,41.0
Amazona viridigenalis_Red-crowned Parrot,0.24576056,38.0,41.0
