species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8654916,0.0,3.0
Spinus tristis_American Goldfinch,0.977244,1.0,4.0
Spinus tristis_American Goldfinch,0.97157156,2.0,5.0
Spinus tristis_American Goldfinch,0.9591859,3.0,6.0
Spinus tristis_American Goldfinch,0.8460908,4.0,7.0
Spizella pusilla_Field Sparrow,0.23468734,5.0,8.0
Spinus tristis_American Goldfinch,0.112363376,5.0,8.0
Spizella pusilla_Field Sparrow,0.1252937,6.0,9.0
Spizella pusilla_Field Sparrow,0.4566527,7.0,10.0
Spinus tristis_American Goldfinch,0.8254159,9.0,12.0
Spinus tristis_American Goldfinch,0.71116996,10.0,13.0
Spinus tristis_American Goldfinch,0.97396684,11.0,14.0
Spinus tristis_American Goldfinch,0.971702,12.0,15.0
Spinus tristis_American Goldfinch,0.96126425,13.0,16.0
Spinus tristis_American Goldfinch,0.74394435,14.0,17.0
Spinus tristis_American Goldfinch,0.5763777,15.0,18.0
Spinus tristis_American Goldfinch,0.13811055,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.11737961,16.0,19.0
Spinus tristis_American Goldfinch,0.42732105,17.0,20.0
Spinus tristis_American Goldfinch,0.85396016,18.0,21.0
Spinus tristis_American Goldfinch,0.90755284,19.0,21.984036281179137
