species,score,start_time,end_time
Spiza americana_Dickcissel,0.98584557,0.0,3.0
Spiza americana_Dickcissel,0.9892266,1.0,4.0
Podiceps cristatus_Great Crested Grebe,0.23855543,2.0,5.0
Passer domesticus_House Sparrow,0.15703598,3.0,6.0
Spiza americana_Dickcissel,0.95473605,6.0,9.0
Spiza americana_Dickcissel,0.9127269,7.0,10.0
Spiza americana_Dickcissel,0.9635301,8.0,11.0
Spiza americana_Dickcissel,0.9180518,11.0,14.0
Spiza americana_Dickcissel,0.9017731,12.0,15.0
Spiza americana_Dickcissel,0.8439836,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.15132919,14.0,17.0
Spiza americana_Dickcissel,0.22110704,16.0,19.0
Emberiza schoeniclus_Reed Bunting,0.113444164,16.0,19.0
Spiza americana_Dickcissel,0.5212081,17.0,20.0
Spiza americana_Dickcissel,0.72155774,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.16954094,18.0,21.0
Cistothorus palustris_Marsh Wren,0.31838727,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.12924902,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.12121865,19.0,22.0
Cistothorus platensis_Grass Wren,0.11468894,19.0,22.0
Spiza americana_Dickcissel,0.9874357,21.0,24.0
Spiza americana_Dickcissel,0.5854786,22.0,25.0
Spiza americana_Dickcissel,0.6248908,23.0,26.0
Icterus bullockii_Bullock's Oriole,0.33354884,24.0,27.0
Icterus spurius_Orchard Oriole,0.105443455,24.0,27.0
Spinus pinus_Pine Siskin,0.20799333,25.0,28.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1692532,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.28222263,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.38758403,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.1523505,28.0,31.0
Spiza americana_Dickcissel,0.1491094,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.105960414,29.0,32.0
Spinus lawrencei_Lawrence's Goldfinch,0.13856952,30.0,33.0
Spinus pinus_Pine Siskin,0.29038194,31.0,34.0
Spinus lawrencei_Lawrence's Goldfinch,0.10393573,31.0,34.0
Spiza americana_Dickcissel,0.83151716,32.0,35.0
Spiza americana_Dickcissel,0.94545543,33.0,36.0
Spiza americana_Dickcissel,0.9604864,34.0,37.0
Spinus tristis_American Goldfinch,0.17511392,35.0,38.0
Spinus tristis_American Goldfinch,0.3828707,37.0,40.0
Spiza americana_Dickcissel,0.20478496,39.0,42.0
Spizella pallida_Clay-colored Sparrow,0.14108263,39.0,42.0
