species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.997633,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989999,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996375,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970394,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998833,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96559215,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99460477,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994167,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998467,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997379,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99934894,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996679,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996586,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997845,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993575,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994331,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9974376,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99907136,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995459,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992029,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99963486,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988452,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990513,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997793,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99944013,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996855,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999554,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9933449,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99490154,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979466,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9984615,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991887,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990878,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9984341,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.994179,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999113,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997404,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998317,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995425,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983704,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986315,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996569,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991418,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9961683,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99899083,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997069,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99943906,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9967885,47.0,50.0
Colluricincla harmonica_Gray Shrikethrush,0.44862303,48.0,51.0
Horornis diphone_Japanese Bush Warbler,0.11697224,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98810196,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99860424,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979657,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997899,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999395,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981622,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99785846,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991375,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998739,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99955577,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973613,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99963415,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99869007,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99528825,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98895043,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99914825,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99951196,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996117,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995621,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998728,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.992896,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9813064,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980101,71.0,74.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999155,72.0,75.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99965537,73.0,76.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989498,74.0,77.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990734,75.0,78.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993166,76.0,79.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99645007,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97814506,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9889121,79.0,82.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99408746,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9947523,81.0,84.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99935824,82.0,85.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997693,83.0,86.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9947737,84.0,87.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9960969,85.0,88.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9615982,86.0,89.0
Antrostomus vociferus_Eastern Whip-poor-will,0.89966196,87.0,90.0
Ailuroedus crassirostris_Green Catbird,0.12427452,88.0,91.0
Pomatorhinus ruficollis_Streak-breasted Scimitar-Babbler,0.7779068,94.0,97.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99459404,95.0,98.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987113,96.0,99.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9904275,97.0,100.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5688438,98.0,101.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97433835,105.0,108.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981192,106.0,109.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996606,107.0,110.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99644715,108.0,110.68802721088436
