species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9538678,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9973948,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.9988599,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.99759966,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.9925252,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.111764655,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.13931458,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17769259,8.0,11.0
Corvus ossifragus_Fish Crow,0.13204856,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.24798054,13.0,16.0
Corvus ossifragus_Fish Crow,0.12630425,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.55302155,14.0,17.0
Corvus ossifragus_Fish Crow,0.18012549,15.0,18.0
Surniculus dicruroides_Fork-tailed Drongo-Cuckoo,0.10045799,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.10129166,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.2616678,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.36728835,19.0,22.0
Corvus ossifragus_Fish Crow,0.16552827,19.0,22.0
Corvus ossifragus_Fish Crow,0.30180395,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.21457428,20.0,23.0
Psophodes olivaceus_Eastern Whipbird,0.17774633,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.99718094,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.99762326,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.996332,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.9990677,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.18088417,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.15483616,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.12668899,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.1257896,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.10176922,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.13492927,29.0,32.0
Corvus ossifragus_Fish Crow,0.32214612,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.22524668,30.0,33.0
Corvus ossifragus_Fish Crow,0.19478126,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.17652567,31.0,34.0
Meleagris gallopavo_Wild Turkey,0.15771553,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.21314098,32.0,35.0
Corvus ossifragus_Fish Crow,0.1501023,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.14332463,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.15573218,36.0,39.0
Meleagris gallopavo_Wild Turkey,0.13196456,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.121880814,36.0,39.0
Corvus ossifragus_Fish Crow,0.19852301,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.13258532,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.687927,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.99779177,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.997335,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.99699664,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.99586993,42.0,44.32802721088435
