species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.5721418,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.122253805,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.10997259,1.0,4.0
Piranga rubra_Summer Tanager,0.20230572,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8029566,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.82687217,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.88416225,5.0,8.0
Haemorhous purpureus_Purple Finch,0.24257696,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6697517,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9214493,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.965728,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.92851365,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.22106016,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.5364693,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.7916964,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8575117,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.851115,19.0,22.0
Passerina cyanea_Indigo Bunting,0.3305186,21.0,24.0
Passerina cyanea_Indigo Bunting,0.16463293,22.0,25.0
Haemorhous purpureus_Purple Finch,0.24738982,24.0,27.0
Corvus ossifragus_Fish Crow,0.1491614,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.12533675,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.11168581,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.755906,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.8655211,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.75430185,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.34587708,30.0,32.88
Setophaga pinus_Pine Warbler,0.27201796,30.0,32.88
