species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.8284353,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.7942575,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9926819,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.49180582,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.98857087,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.23999701,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.90892154,3.0,6.0
Setophaga citrina_Hooded Warbler,0.309136,3.0,6.0
Microcerculus philomela_Nightingale Wren,0.16035813,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.91778237,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.5598912,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.99882084,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.18338743,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.9683607,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.42546713,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.46739274,13.0,16.0
Setophaga citrina_Hooded Warbler,0.19282669,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.18196559,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.17649607,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1774559,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.1670424,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.2656951,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.11660768,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.22695239,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.19191363,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.97856027,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.3090636,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.98841757,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.2938555,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.9838341,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.22584832,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.48898232,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.1879994,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.17289872,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.10655624,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.1802469,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.11637093,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.10458275,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.15101281,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.103655845,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.13508935,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.38800043,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.21199602,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.10728668,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.9089322,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.25848088,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.9215981,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.15859759,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.8751349,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.17961161,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.42116758,38.0,41.0
Setophaga citrina_Hooded Warbler,0.36501363,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.1309055,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.18410929,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.11682041,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.11497626,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.9671939,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.11994289,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.93793213,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.3705863,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.9486369,46.0,49.0
Parkesia motacilla_Louisiana Waterthrush,0.5545817,46.0,49.0
