species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.998367,0.0,3.0
Cardellina canadensis_Canada Warbler,0.96345156,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9987601,2.0,5.0
Cardellina canadensis_Canada Warbler,0.99976987,3.0,6.0
Cardellina canadensis_Canada Warbler,0.99322706,4.0,7.0
Cardellina canadensis_Canada Warbler,0.99734455,5.0,8.0
Cardellina canadensis_Canada Warbler,0.8527257,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.16277136,6.0,9.0
Piranga leucoptera_White-winged Tanager,0.2929983,10.0,13.0
Cardellina canadensis_Canada Warbler,0.9961378,11.0,14.0
Cardellina canadensis_Canada Warbler,0.9977901,12.0,15.0
Cardellina canadensis_Canada Warbler,0.982038,13.0,16.0
Cardellina canadensis_Canada Warbler,0.99793756,14.0,17.0
Cardellina canadensis_Canada Warbler,0.51364404,19.0,22.0
Myiothlypis nigrocristata_Black-crested Warbler,0.34441346,19.0,22.0
Cardellina canadensis_Canada Warbler,0.9993268,20.0,23.0
Cardellina canadensis_Canada Warbler,0.9992238,21.0,24.0
Cardellina canadensis_Canada Warbler,0.9580177,22.0,25.0
Cardellina canadensis_Canada Warbler,0.98725766,23.0,26.0
Ixoreus naevius_Varied Thrush,0.19783872,28.0,31.0
Cardellina canadensis_Canada Warbler,0.9989184,29.0,32.0
Cardellina canadensis_Canada Warbler,0.9923145,30.0,33.0
Cardellina canadensis_Canada Warbler,0.9931079,31.0,34.0
Cardellina canadensis_Canada Warbler,0.9313957,32.0,35.0
Ixoreus naevius_Varied Thrush,0.16057433,34.0,37.0
Piranga leucoptera_White-winged Tanager,0.93247133,38.0,41.0
Cardellina canadensis_Canada Warbler,0.99934417,39.0,42.0
Cardellina canadensis_Canada Warbler,0.99882454,40.0,43.0
Cardellina canadensis_Canada Warbler,0.99864954,41.0,44.0
Cardellina canadensis_Canada Warbler,0.76930135,42.0,45.0
Vireo masteri_Choco Vireo,0.12354371,42.0,45.0
Piranga leucoptera_White-winged Tanager,0.5407422,46.0,49.0
Cardellina canadensis_Canada Warbler,0.28991085,46.0,49.0
Cardellina canadensis_Canada Warbler,0.99094397,47.0,50.0
Cardellina canadensis_Canada Warbler,0.9982869,48.0,51.0
Cardellina canadensis_Canada Warbler,0.9419838,49.0,52.0
Cardellina canadensis_Canada Warbler,0.9108855,50.0,53.0
Setophaga magnolia_Magnolia Warbler,0.37784868,50.0,53.0
Cardellina canadensis_Canada Warbler,0.6915071,55.0,58.0
Piranga leucoptera_White-winged Tanager,0.53051007,56.0,59.0
Parkesia motacilla_Louisiana Waterthrush,0.21955518,57.0,60.0
Piranga leucoptera_White-winged Tanager,0.12163958,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.18069927,58.0,60.93600907029479
Empidonax minimus_Least Flycatcher,0.10342189,58.0,60.93600907029479
