species,score,start_time,end_time
Actitis macularius_Spotted Sandpiper,0.59506065,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.20980093,1.0,4.0
Melospiza melodia_Song Sparrow,0.11669774,5.0,8.0
Actitis macularius_Spotted Sandpiper,0.20549664,7.0,10.0
Actitis macularius_Spotted Sandpiper,0.81136024,8.0,11.0
Melozone aberti_Abert's Towhee,0.2076523,8.0,11.0
Actitis macularius_Spotted Sandpiper,0.72014576,9.0,12.0
Actitis macularius_Spotted Sandpiper,0.17256065,10.0,13.0
Actitis macularius_Spotted Sandpiper,0.4954128,13.0,16.0
Lonchura punctulata_Scaly-breasted Munia,0.15972348,13.0,16.0
Melozone aberti_Abert's Towhee,0.11414842,13.0,16.0
Actitis macularius_Spotted Sandpiper,0.7092979,14.0,17.0
Actitis macularius_Spotted Sandpiper,0.99068856,15.0,18.0
Actitis macularius_Spotted Sandpiper,0.9940732,16.0,19.0
Actitis macularius_Spotted Sandpiper,0.9995222,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.9997116,18.0,21.0
Actitis macularius_Spotted Sandpiper,0.9997286,19.0,22.0
Actitis macularius_Spotted Sandpiper,0.99750465,20.0,23.0
Actitis macularius_Spotted Sandpiper,0.99149114,21.0,24.0
Actitis macularius_Spotted Sandpiper,0.47195286,22.0,25.0
Melospiza melodia_Song Sparrow,0.20244722,22.0,25.0
Actitis macularius_Spotted Sandpiper,0.17194709,23.0,26.0
Actitis macularius_Spotted Sandpiper,0.9270623,24.0,27.0
Actitis macularius_Spotted Sandpiper,0.98533696,25.0,28.0
Actitis macularius_Spotted Sandpiper,0.99227977,26.0,29.0
Actitis macularius_Spotted Sandpiper,0.986919,27.0,30.0
Lonchura punctulata_Scaly-breasted Munia,0.13685411,27.0,30.0
Actitis macularius_Spotted Sandpiper,0.908723,28.0,31.0
Actitis macularius_Spotted Sandpiper,0.42061433,29.0,32.0
Melospiza melodia_Song Sparrow,0.11382125,29.0,32.0
Actitis macularius_Spotted Sandpiper,0.319324,30.0,33.0
Actitis macularius_Spotted Sandpiper,0.965671,31.0,34.0
Actitis macularius_Spotted Sandpiper,0.99125063,32.0,35.0
Actitis macularius_Spotted Sandpiper,0.99509263,33.0,36.0
Actitis macularius_Spotted Sandpiper,0.98714244,34.0,37.0
Lonchura punctulata_Scaly-breasted Munia,0.5022471,34.0,37.0
Actitis macularius_Spotted Sandpiper,0.99604994,35.0,38.0
Actitis macularius_Spotted Sandpiper,0.9969795,36.0,39.0
Lonchura punctulata_Scaly-breasted Munia,0.19695355,36.0,39.0
Actitis macularius_Spotted Sandpiper,0.9495108,37.0,40.0
Lonchura punctulata_Scaly-breasted Munia,0.39105475,37.0,40.0
Lonchura punctulata_Scaly-breasted Munia,0.29731473,38.0,41.0
Actitis macularius_Spotted Sandpiper,0.2072975,38.0,41.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.15134965,39.0,42.0
Actitis macularius_Spotted Sandpiper,0.15656014,40.0,43.0
Melozone aberti_Abert's Towhee,0.14897034,40.0,43.0
Actitis macularius_Spotted Sandpiper,0.4998181,41.0,44.0
