species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.13671334,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.9388246,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.20834248,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.9766459,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.98963016,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.8563383,5.0,8.0
Setophaga discolor_Prairie Warbler,0.15578358,6.0,9.0
Setophaga discolor_Prairie Warbler,0.93502086,7.0,10.0
Setophaga discolor_Prairie Warbler,0.9522197,8.0,11.0
Setophaga discolor_Prairie Warbler,0.92147315,9.0,12.0
Setophaga discolor_Prairie Warbler,0.9378193,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.98038906,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.97577935,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.9408586,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.8403648,16.0,19.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.17265597,16.0,19.0
Setophaga discolor_Prairie Warbler,0.95419925,22.0,25.0
Setophaga discolor_Prairie Warbler,0.95787066,23.0,26.0
Setophaga discolor_Prairie Warbler,0.9446885,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.765454,25.0,28.0
Setophaga discolor_Prairie Warbler,0.46521664,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.97128063,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.98992425,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.96728736,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.28177485,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.72434574,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.16989672,36.0,39.0
Vermivora cyanoptera_Blue-winged Warbler,0.9464911,37.0,40.0
Vermivora cyanoptera_Blue-winged Warbler,0.8290638,38.0,41.0
Setophaga discolor_Prairie Warbler,0.29571053,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.8380292,39.0,42.0
Setophaga discolor_Prairie Warbler,0.53046477,39.0,42.0
Setophaga discolor_Prairie Warbler,0.79211044,40.0,43.0
Vermivora cyanoptera_Blue-winged Warbler,0.7158793,40.0,43.0
Dendrocitta leucogastra_White-bellied Treepie,0.12649454,42.0,45.0
Vermivora cyanoptera_Blue-winged Warbler,0.9716916,46.0,49.0
Vermivora cyanoptera_Blue-winged Warbler,0.9380647,47.0,50.0
Vermivora cyanoptera_Blue-winged Warbler,0.9867836,48.0,51.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.59754354,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.14142703,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.47848266,55.0,58.0
Vermivora cyanoptera_Blue-winged Warbler,0.9227808,56.0,59.0
Vermivora cyanoptera_Blue-winged Warbler,0.97883725,57.0,60.0
Vermivora cyanoptera_Blue-winged Warbler,0.97136724,58.0,61.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.11990405,59.0,62.0
