species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.987916,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.87724113,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.88880736,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.847237,3.0,6.0
Chrysomma sinense_Yellow-eyed Babbler,0.15506701,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.13762914,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.61882746,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.86927086,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.8757217,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9026321,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.96640867,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.6813672,15.0,18.0
Spizella pusilla_Field Sparrow,0.47348583,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.13433021,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.13197565,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.12372707,16.0,19.0
Spizella pusilla_Field Sparrow,0.3896506,17.0,19.128027210884355
