species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.114794485,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.8265665,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.96489966,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.99448794,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.980825,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.97214633,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.98391265,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.9853473,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.89243245,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.55766356,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9200775,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.78010213,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.38949993,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.3630335,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.8322072,16.0,19.0
Iole propinqua_Gray-eyed Bulbul,0.17776081,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.874687,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.8485916,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.77526605,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.33869773,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.71681744,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.5091587,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.27167737,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.11987142,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.13068074,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.14174958,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.9416872,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.9579652,39.0,42.0
Sitta carolinensis_White-breasted Nuthatch,0.9778225,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.98062056,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.89903253,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.64978665,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.40358564,44.0,47.0
Sitta carolinensis_White-breasted Nuthatch,0.57387066,45.0,47.88
