species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.99483126,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9058156,1.0,4.0
Vireo griseus_White-eyed Vireo,0.87536126,2.0,5.0
Vireo griseus_White-eyed Vireo,0.9845011,3.0,6.0
Vireo griseus_White-eyed Vireo,0.96669936,4.0,7.0
Vireo griseus_White-eyed Vireo,0.97701776,5.0,8.0
Vireo griseus_White-eyed Vireo,0.924102,6.0,9.0
Vireo griseus_White-eyed Vireo,0.94262624,7.0,10.0
Vireo griseus_White-eyed Vireo,0.9337033,8.0,11.0
Vireo griseus_White-eyed Vireo,0.98322463,9.0,12.0
Vireo griseus_White-eyed Vireo,0.92899215,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9905037,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9464938,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9421662,13.0,15.744036281179138
