species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.5356024,0.0,3.0
Spinus tristis_American Goldfinch,0.40631744,1.0,4.0
Spinus tristis_American Goldfinch,0.22596979,2.0,5.0
Cistothorus palustris_Marsh Wren,0.99168056,3.0,6.0
Cistothorus palustris_Marsh Wren,0.9975746,4.0,7.0
Cistothorus palustris_Marsh Wren,0.99409384,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9777631,6.0,9.0
Troglodytes aedon_House Wren,0.13873431,6.0,9.0
Spinus tristis_American Goldfinch,0.44520408,7.0,10.0
Spinus tristis_American Goldfinch,0.36665317,8.0,11.0
Spinus tristis_American Goldfinch,0.20090951,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.10899873,9.0,12.0
Spinus tristis_American Goldfinch,0.23381123,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.30648577,11.0,14.0
Cistothorus palustris_Marsh Wren,0.9388909,12.0,15.0
Cistothorus palustris_Marsh Wren,0.9119584,13.0,16.0
Cistothorus palustris_Marsh Wren,0.9647898,14.0,17.0
Cistothorus palustris_Marsh Wren,0.97156155,16.0,19.0
Cistothorus palustris_Marsh Wren,0.9754463,17.0,20.0
Cistothorus palustris_Marsh Wren,0.9066328,18.0,21.0
Spinus tristis_American Goldfinch,0.16398604,19.0,22.0
Ixobrychus exilis_Least Bittern,0.17892484,20.0,23.0
Spinus tristis_American Goldfinch,0.14702168,21.0,24.0
