species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.62860376,0.0,3.0
Setophaga ruticilla_American Redstart,0.11651774,0.0,3.0
Setophaga petechia_Yellow Warbler,0.8694097,1.0,4.0
Setophaga petechia_Yellow Warbler,0.84519494,2.0,5.0
Setophaga petechia_Yellow Warbler,0.772904,3.0,6.0
Phylloscopus ogilviegranti_Kloss's Leaf Warbler,0.18231393,5.0,8.0
Phylloscopus intensior_Davison's Leaf Warbler,0.17766406,5.0,8.0
Setophaga petechia_Yellow Warbler,0.10991343,5.0,8.0
Setophaga petechia_Yellow Warbler,0.7657638,6.0,9.0
Setophaga petechia_Yellow Warbler,0.8354716,7.0,10.0
Setophaga petechia_Yellow Warbler,0.6975956,8.0,11.0
Rallus elegans_King Rail,0.12247499,12.0,15.0
Setophaga petechia_Yellow Warbler,0.60244566,13.0,16.0
Setophaga petechia_Yellow Warbler,0.87285894,14.0,17.0
Setophaga petechia_Yellow Warbler,0.4978095,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.6490475,16.0,19.0
Setophaga petechia_Yellow Warbler,0.10607118,16.0,19.0
Setophaga petechia_Yellow Warbler,0.16841824,20.0,23.0
Setophaga ruticilla_American Redstart,0.13873048,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.118583634,20.0,23.0
Setophaga petechia_Yellow Warbler,0.7245112,21.0,24.0
Setophaga petechia_Yellow Warbler,0.86803126,22.0,25.0
Setophaga petechia_Yellow Warbler,0.65770185,23.0,26.0
Setophaga petechia_Yellow Warbler,0.12134336,24.0,27.0
Setophaga petechia_Yellow Warbler,0.15037663,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.12018728,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10375541,28.0,31.0
Icterus spurius_Orchard Oriole,0.106538035,29.0,32.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10251606,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.13785206,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.12664257,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.1584936,31.0,34.0
Rallus elegans_King Rail,0.12235911,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.121358804,33.0,36.0
Setophaga petechia_Yellow Warbler,0.51107895,34.0,37.0
Setophaga petechia_Yellow Warbler,0.7671659,35.0,38.0
Setophaga petechia_Yellow Warbler,0.64896774,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.19113678,37.0,40.0
Setophaga ruticilla_American Redstart,0.103471816,37.0,40.0
Setophaga petechia_Yellow Warbler,0.4564151,39.0,42.0
Setophaga petechia_Yellow Warbler,0.12497825,40.0,43.0
Dryocopus pileatus_Pileated Woodpecker,0.16898166,44.0,47.0
Setophaga petechia_Yellow Warbler,0.6241061,46.0,49.0
Setophaga petechia_Yellow Warbler,0.65075946,47.0,50.0
Setophaga petechia_Yellow Warbler,0.18948705,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.19101441,50.0,53.0
Setophaga petechia_Yellow Warbler,0.5877499,53.0,56.0
Setophaga petechia_Yellow Warbler,0.6737652,54.0,57.0
Setophaga petechia_Yellow Warbler,0.7274163,55.0,58.0
Setophaga petechia_Yellow Warbler,0.2746393,56.0,59.0
Dryocopus pileatus_Pileated Woodpecker,0.11278837,58.0,61.0
Dryocopus pileatus_Pileated Woodpecker,0.88213307,59.0,62.0
Dryocopus pileatus_Pileated Woodpecker,0.9333392,60.0,63.0
Dryocopus pileatus_Pileated Woodpecker,0.46422052,61.0,64.0
Dryocopus pileatus_Pileated Woodpecker,0.4594231,62.0,65.0
Setophaga petechia_Yellow Warbler,0.54585046,64.0,67.0
Setophaga petechia_Yellow Warbler,0.8792626,65.0,68.0
Setophaga petechia_Yellow Warbler,0.8429657,66.0,69.0
Setophaga petechia_Yellow Warbler,0.20083722,67.0,70.0
Leiothlypis ruficapilla_Nashville Warbler,0.10156301,67.0,70.0
Porzana carolina_Sora,0.11997986,68.0,71.0
Megascops asio_Eastern Screech-Owl,0.10775012,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.12093167,74.0,77.0
Setophaga petechia_Yellow Warbler,0.8696618,75.0,78.0
Setophaga petechia_Yellow Warbler,0.87143266,76.0,79.0
Setophaga petechia_Yellow Warbler,0.7509503,77.0,80.0
Setophaga petechia_Yellow Warbler,0.31499696,78.0,81.0
Protonotaria citrea_Prothonotary Warbler,0.14299121,78.0,81.0
Setophaga petechia_Yellow Warbler,0.43206465,81.0,84.0
Protonotaria citrea_Prothonotary Warbler,0.11932662,81.0,84.0
Setophaga petechia_Yellow Warbler,0.8137636,82.0,85.0
Setophaga petechia_Yellow Warbler,0.6206176,83.0,86.0
Setophaga petechia_Yellow Warbler,0.5247591,84.0,86.68802721088436
