species,score,start_time,end_time
Poecile palustris_Marsh Tit,0.14462213,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.74572337,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.7022106,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.89424247,5.0,8.0
Salpinctes obsoletus_Rock Wren,0.17143331,6.0,9.0
Megascops kennicottii_Western Screech-Owl,0.15797056,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9232688,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7627898,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9011084,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.49276683,12.0,15.0
Setophaga pinus_Pine Warbler,0.2262399,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.33854222,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.30337098,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.63036525,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.88241976,20.0,23.0
Phylloscopus humei_Hume's Warbler,0.4998399,26.0,29.0
Phylloscopus trochiloides_Greenish Warbler,0.23238851,26.0,29.0
Phylloscopus humei_Hume's Warbler,0.78098756,27.0,30.0
Phylloscopus humei_Hume's Warbler,0.73582935,28.0,30.048027210884353
