species,score,start_time,end_time
Ammospiza maritima_Seaside Sparrow,0.25585836,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.11463934,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9924966,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9981147,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.99328554,4.0,7.0
Setophaga petechia_Yellow Warbler,0.54428375,5.0,8.0
Setophaga petechia_Yellow Warbler,0.46617907,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.12378099,6.0,9.0
Setophaga petechia_Yellow Warbler,0.45651802,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.9902586,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9984542,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9894475,13.0,16.0
Setophaga petechia_Yellow Warbler,0.30686155,14.0,17.0
Setophaga petechia_Yellow Warbler,0.18429716,15.0,18.0
Setophaga petechia_Yellow Warbler,0.15170033,16.0,19.0
Ammospiza maritima_Seaside Sparrow,0.24519771,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.9774834,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9976834,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.99164784,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.41503888,26.0,29.0
Setophaga petechia_Yellow Warbler,0.10347684,26.0,29.0
Setophaga petechia_Yellow Warbler,0.28105047,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.99041766,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.99742895,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.99449855,30.0,33.0
Setophaga kirtlandii_Kirtland's Warbler,0.24975508,31.0,34.0
Setophaga kirtlandii_Kirtland's Warbler,0.10836679,35.0,38.0
Setophaga kirtlandii_Kirtland's Warbler,0.18083784,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.99368805,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.9969296,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.98867875,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.63598216,40.0,43.0
Setophaga petechia_Yellow Warbler,0.31691575,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.103427984,41.0,44.0
Setophaga petechia_Yellow Warbler,0.2139912,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.98238915,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.9903346,47.0,50.0
Empidonax alnorum_Alder Flycatcher,0.9904298,48.0,51.0
Setophaga petechia_Yellow Warbler,0.45498344,49.0,52.0
Setophaga petechia_Yellow Warbler,0.35952643,50.0,53.0
Setophaga petechia_Yellow Warbler,0.5846831,51.0,54.0
Bonasa umbellus_Ruffed Grouse,0.1558379,52.0,55.0
Bonasa umbellus_Ruffed Grouse,0.10142481,53.0,56.0
Bonasa umbellus_Ruffed Grouse,0.14749725,54.0,57.0
Setophaga kirtlandii_Kirtland's Warbler,0.10465276,55.0,58.0
Setophaga kirtlandii_Kirtland's Warbler,0.109231286,56.0,59.0
Setophaga petechia_Yellow Warbler,0.597336,57.0,60.0
Setophaga ruticilla_American Redstart,0.1108165,57.0,60.0
Setophaga petechia_Yellow Warbler,0.5710748,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.7404553,59.0,62.0
Empidonax traillii_Willow Flycatcher,0.2628399,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.9966434,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.99784243,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.8295204,62.0,65.0
Empidonax traillii_Willow Flycatcher,0.28171363,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.9650875,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.99673414,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.9989613,67.0,70.0
Setophaga kirtlandii_Kirtland's Warbler,0.22841497,68.0,71.0
Tachycineta bicolor_Tree Swallow,0.21765795,68.0,71.0
Setophaga petechia_Yellow Warbler,0.24473679,69.0,72.0
Vermivora cyanoptera_Blue-winged Warbler,0.114318684,72.0,75.0
Setophaga petechia_Yellow Warbler,0.51550215,73.0,76.0
Setophaga petechia_Yellow Warbler,0.39289433,74.0,77.0
Spinus tristis_American Goldfinch,0.21650757,75.0,78.0
Spinus tristis_American Goldfinch,0.2866538,76.0,79.0
Spinus tristis_American Goldfinch,0.43496472,77.0,80.0
Empidonax minimus_Least Flycatcher,0.33937848,80.0,83.0
Setophaga tigrina_Cape May Warbler,0.1767465,81.0,84.0
Setophaga petechia_Yellow Warbler,0.16956125,81.0,84.0
Setophaga petechia_Yellow Warbler,0.21289894,82.0,85.0
Setophaga petechia_Yellow Warbler,0.10591022,83.0,86.0
Empidonax minimus_Least Flycatcher,0.22918652,86.0,89.0
Setophaga petechia_Yellow Warbler,0.18774334,91.0,94.0
Setophaga petechia_Yellow Warbler,0.2931502,92.0,95.0
Setophaga petechia_Yellow Warbler,0.15400472,93.0,96.0
Tyrannus tyrannus_Eastern Kingbird,0.10564767,94.0,97.0
