species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.79502696,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.7494394,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.8953381,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.28809568,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.93363553,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.12853725,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.8659706,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.18352346,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.9864205,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.92764026,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.92054456,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.95908606,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.11418512,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.84854525,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.95277774,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9916031,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.974767,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.80920154,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.14647526,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.90238744,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.12545384,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.9405168,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.99369615,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.99005264,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.9805094,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.9586656,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.9066594,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.21047616,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.4711222,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.8159772,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.90888846,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.8911234,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.83126247,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.5569776,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.5829594,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.5260605,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.1405179,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.9005328,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.8756496,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.10747095,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.8553718,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.3578007,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.86963,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.10391406,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.6752543,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.6747517,33.0,35.064036281179135
