species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.98443824,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.8936137,1.0,4.0
Hemignathus wilsoni_Akiapolaau,0.26539063,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.97457993,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.954834,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.50527626,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.96991974,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9446274,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.95889807,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.29815713,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.86184394,8.0,11.0
Ficedula narcissina_Narcissus Flycatcher,0.27811748,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.96493006,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9719883,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.65175104,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.13163288,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.12306089,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.7663329,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.181434,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.94053763,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.26585558,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9721291,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.8703629,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9447083,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.5700077,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.6098781,18.0,21.0
Myadestes ralloides_Andean Solitaire,0.11186701,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.92034847,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.7499971,20.0,23.0
Vireo cassinii_Cassin's Vireo,0.25006256,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.14209251,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.6025729,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.24130693,21.0,24.0
Vireo cassinii_Cassin's Vireo,0.10852577,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.96971166,22.0,25.0
Vireo cassinii_Cassin's Vireo,0.11291462,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9846373,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.96515733,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.6818192,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.40779606,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.72157925,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.25717223,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9032508,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.93214595,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.90465295,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.96464854,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.96043444,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.94387233,34.0,37.0
Vireo cassinii_Cassin's Vireo,0.19879065,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.9820015,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.9467415,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.68026143,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.5656155,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.18546478,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.61818033,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.5515471,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.64938396,41.0,43.8
Myadestes ralloides_Andean Solitaire,0.13572216,41.0,43.8
