species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.50410175,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.19990216,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.34842518,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.57916856,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.67554855,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.2821328,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.4130108,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.6284932,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.4381799,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.15662967,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.1659365,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.3142759,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.18614754,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.39702132,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.43720862,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.3635832,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.20436913,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.59134454,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.75580734,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.69630677,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.6251528,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.5557186,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.47568673,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.5778607,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.29606614,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.21017212,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.31101826,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.4277544,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.49925742,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.10089074,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.35117665,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.5066584,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.6758194,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.18876724,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.32938984,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.24681842,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.5594585,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.69953597,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.66012114,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.24162422,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.11649928,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.1655239,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.19428553,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.3762577,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.26932952,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.31080475,44.0,47.0
Catharus fuscescens_Veery,0.12445679,44.0,47.0
Catharus fuscescens_Veery,0.10074482,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.45803207,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.50049436,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.47007212,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.17203264,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.50318015,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.39444023,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.69763565,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.25542673,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.2925677,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.3205818,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.48822352,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.48431885,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.5021108,58.0,60.86403628117914
