species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.91173625,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9641852,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8648903,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.17514822,6.0,9.0
Passerina cyanea_Indigo Bunting,0.919211,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9924461,14.0,17.0
Passerina cyanea_Indigo Bunting,0.995667,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9303562,16.0,19.0
Passerina cyanea_Indigo Bunting,0.21249966,17.0,20.0
Dryocopus pileatus_Pileated Woodpecker,0.27418482,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.6036556,33.0,36.0
Dryocopus pileatus_Pileated Woodpecker,0.28729346,34.0,37.0
Dryocopus pileatus_Pileated Woodpecker,0.2866229,35.0,38.0
Passerina cyanea_Indigo Bunting,0.15812697,38.0,41.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.5160731,39.0,42.0
Passerina cyanea_Indigo Bunting,0.942191,40.0,43.0
Spinus tristis_American Goldfinch,0.13102137,40.0,43.0
Passerina cyanea_Indigo Bunting,0.9835992,41.0,44.0
Spinus tristis_American Goldfinch,0.38396767,41.0,44.0
Passerina cyanea_Indigo Bunting,0.9879061,42.0,45.0
Spinus tristis_American Goldfinch,0.5079024,42.0,45.0
Passerina cyanea_Indigo Bunting,0.8089948,43.0,46.0
Spinus tristis_American Goldfinch,0.1863347,43.0,46.0
Passerina cyanea_Indigo Bunting,0.7104222,44.0,47.0
Spinus tristis_American Goldfinch,0.23992245,44.0,47.0
Passerina cyanea_Indigo Bunting,0.9575217,50.0,53.0
Passerina cyanea_Indigo Bunting,0.9826413,51.0,54.0
Passerina cyanea_Indigo Bunting,0.98882514,52.0,55.0
Passerina cyanea_Indigo Bunting,0.9784939,53.0,56.0
Spinus tristis_American Goldfinch,0.5847592,53.0,56.0
Passerina cyanea_Indigo Bunting,0.9920657,54.0,57.0
Spinus tristis_American Goldfinch,0.12008035,54.0,57.0
Junco phaeonotus_Yellow-eyed Junco,0.5512146,55.0,58.0
Passerina amoena_Lazuli Bunting,0.53915733,55.0,58.0
Passerina cyanea_Indigo Bunting,0.47942832,55.0,58.0
Carpodacus erythrinus_Common Rosefinch,0.13362716,61.0,64.0
Passerina cyanea_Indigo Bunting,0.9163435,62.0,65.0
Passerina cyanea_Indigo Bunting,0.9830608,63.0,66.0
Passerina cyanea_Indigo Bunting,0.9959389,64.0,67.0
Spinus tristis_American Goldfinch,0.17631972,64.0,67.0
Passerina cyanea_Indigo Bunting,0.9948002,65.0,68.0
Spinus tristis_American Goldfinch,0.21842578,65.0,68.0
Passerina cyanea_Indigo Bunting,0.9784767,66.0,69.0
Spinus tristis_American Goldfinch,0.106806174,66.0,69.0
Peucaea aestivalis_Bachman's Sparrow,0.16921343,67.0,70.0
Junco phaeonotus_Yellow-eyed Junco,0.15154454,67.0,70.0
Vermivora cyanoptera_Blue-winged Warbler,0.12038115,68.0,71.0
Bombycilla cedrorum_Cedar Waxwing,0.119234234,74.0,77.0
Setophaga discolor_Prairie Warbler,0.13916297,75.0,78.0
Spizelloides arborea_American Tree Sparrow,0.12284308,75.0,78.0
Passerina cyanea_Indigo Bunting,0.9875519,76.0,79.0
Passerina cyanea_Indigo Bunting,0.9907588,77.0,80.0
Passerina cyanea_Indigo Bunting,0.99598974,78.0,81.0
Spinus tristis_American Goldfinch,0.13535462,78.0,81.0
Passerina cyanea_Indigo Bunting,0.9892531,79.0,82.0
Spinus tristis_American Goldfinch,0.2680238,79.0,82.0
Passerina cyanea_Indigo Bunting,0.7702494,80.0,83.0
Junco phaeonotus_Yellow-eyed Junco,0.35180065,80.0,83.0
Protonotaria citrea_Prothonotary Warbler,0.1766142,84.0,87.0
Protonotaria citrea_Prothonotary Warbler,0.117203854,86.0,89.0
Passerina cyanea_Indigo Bunting,0.95815986,87.0,90.0
Passerina cyanea_Indigo Bunting,0.9861589,88.0,91.0
Passerina cyanea_Indigo Bunting,0.9928115,89.0,92.0
Passerina cyanea_Indigo Bunting,0.9118786,90.0,93.0
Passerina cyanea_Indigo Bunting,0.41122773,91.0,94.0
Passerina cyanea_Indigo Bunting,0.24695544,97.0,100.0
Passerina cyanea_Indigo Bunting,0.9494708,98.0,101.0
Passerina cyanea_Indigo Bunting,0.9976611,99.0,102.0
Passerina cyanea_Indigo Bunting,0.99061805,100.0,103.0
Passerina cyanea_Indigo Bunting,0.99423176,101.0,104.0
Passerina cyanea_Indigo Bunting,0.68202674,102.0,105.0
Junco phaeonotus_Yellow-eyed Junco,0.27461642,102.0,105.0
Passerina amoena_Lazuli Bunting,0.23453487,102.0,105.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.19645093,102.0,105.0
Dryocopus pileatus_Pileated Woodpecker,0.18386048,107.0,110.0
Glaucidium brasilianum_Ferruginous Pygmy-Owl,0.11113325,108.0,111.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.16276845,125.0,128.0
Dryobates pubescens_Downy Woodpecker,0.49776247,134.0,137.0
Dryobates pubescens_Downy Woodpecker,0.4262394,135.0,138.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12669463,136.0,139.0
Dryobates pubescens_Downy Woodpecker,0.52515364,137.0,140.0
Dryobates pubescens_Downy Woodpecker,0.533544,138.0,141.0
Dryobates pubescens_Downy Woodpecker,0.51574576,139.0,142.0
Dryobates pubescens_Downy Woodpecker,0.7200818,140.0,143.0
Gryllus rubens_Southeastern Field Cricket,0.1215919,141.0,144.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.17190349,151.0,154.0
Epinecrophylla ornata_Ornate Stipplethroat,0.23282899,155.0,158.0
