species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.98951286,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.988535,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.78609455,2.0,5.0
Vireo gilvus_Warbling Vireo,0.4224368,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.49096355,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9595813,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.99277747,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9890196,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9867466,8.0,11.0
Vireo gilvus_Warbling Vireo,0.91997814,11.0,14.0
Vireo gilvus_Warbling Vireo,0.6044429,12.0,15.0
Rubigula erythropthalmos_Spectacled Bulbul,0.12503345,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9203307,13.0,16.0
Forpus passerinus_Green-rumped Parrotlet,0.22808439,14.0,17.0
Vireo gilvus_Warbling Vireo,0.24457063,20.0,23.0
Vireo gilvus_Warbling Vireo,0.35015875,21.0,24.0
Spinus tristis_American Goldfinch,0.13849522,22.0,25.0
Spinus tristis_American Goldfinch,0.7699621,23.0,26.0
Spinus tristis_American Goldfinch,0.742825,24.0,27.0
Phoenicurus ochruros_Black Redstart,0.19683678,24.0,27.0
Phoenicurus ochruros_Black Redstart,0.6872923,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.17547989,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.46954572,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.1109547,28.0,31.0
Forpus passerinus_Green-rumped Parrotlet,0.15455581,30.0,33.0
Carduelis carduelis_European Goldfinch,0.12782751,30.0,33.0
Carduelis carduelis_European Goldfinch,0.106460854,32.0,34.488027210884354
