species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.11139923,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.9984861,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.9995726,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.9999026,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.99887365,5.0,8.0
Engine_Engine,0.1979709,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.9049834,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.9996799,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.999288,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.9987226,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.8950223,22.0,25.0
Myophonus caeruleus_Blue Whistling-Thrush,0.15435575,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.99960226,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.9989975,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.99384105,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.99716455,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.9984731,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.9993942,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.9977448,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.9984921,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.9996377,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.9998287,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.9929612,36.0,39.0
Turdus philomelos_Song Thrush,0.2182683,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.12896778,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.61405814,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.99794585,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.9987777,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.997139,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.31746033,46.0,49.0
Buteo platypterus_Broad-winged Hawk,0.9916597,48.0,51.0
Buteo platypterus_Broad-winged Hawk,0.99962676,49.0,52.0
Buteo platypterus_Broad-winged Hawk,0.9997844,50.0,53.0
Buteo platypterus_Broad-winged Hawk,0.9976598,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.8264022,62.0,65.0
Buteo platypterus_Broad-winged Hawk,0.9994374,63.0,66.0
Buteo platypterus_Broad-winged Hawk,0.99926966,64.0,67.0
Buteo platypterus_Broad-winged Hawk,0.99725264,65.0,67.77600907029479
