species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9935742,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.99530506,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9590269,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.898891,3.0,6.0
Spinus tristis_American Goldfinch,0.16758856,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.9619757,4.0,7.0
Spinus tristis_American Goldfinch,0.118011944,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.9472171,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.9644456,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.97034454,7.0,10.0
Spinus tristis_American Goldfinch,0.1008132,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.22433622,8.0,11.0
Spinus tristis_American Goldfinch,0.1447125,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99720275,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.99905556,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.95709515,11.0,13.776009070294785
