species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.795519,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6862895,1.0,4.0
Passerina cyanea_Indigo Bunting,0.6835222,2.0,5.0
Passerina cyanea_Indigo Bunting,0.62414455,3.0,6.0
Atlapetes latinuchus_Yellow-breasted Brushfinch,0.28988537,3.0,6.0
Spizella pusilla_Field Sparrow,0.5534172,5.0,8.0
Spizella pusilla_Field Sparrow,0.17372338,6.0,9.0
Spizella pusilla_Field Sparrow,0.7706053,7.0,10.0
Spizella pusilla_Field Sparrow,0.24241303,8.0,11.0
Spizella pusilla_Field Sparrow,0.14265564,9.0,12.0
Passerina cyanea_Indigo Bunting,0.1797265,10.0,13.0
Passerina cyanea_Indigo Bunting,0.40676668,11.0,14.0
Passerina cyanea_Indigo Bunting,0.433108,12.0,15.0
Passerina cyanea_Indigo Bunting,0.26933703,13.0,16.0
Passerina cyanea_Indigo Bunting,0.5314342,14.0,17.0
Passerina cyanea_Indigo Bunting,0.7978072,15.0,18.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.25900233,17.0,20.0
Loxia pytyopsittacus_Parrot Crossbill,0.13128129,17.0,20.0
Empidonax hammondii_Hammond's Flycatcher,0.10607927,17.0,20.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.55473715,18.0,21.0
Tyrannus couchii_Couch's Kingbird,0.16587014,18.0,21.0
Melospiza melodia_Song Sparrow,0.16822246,19.0,22.0
Passerina cyanea_Indigo Bunting,0.19883156,20.0,23.0
Passerina cyanea_Indigo Bunting,0.37506828,21.0,24.0
Passerina cyanea_Indigo Bunting,0.4697132,22.0,25.0
Passerina cyanea_Indigo Bunting,0.6615039,23.0,26.0
Passerina cyanea_Indigo Bunting,0.5539581,24.0,27.0
Passerina cyanea_Indigo Bunting,0.19809653,25.0,28.0
Passerina cyanea_Indigo Bunting,0.31521073,28.0,31.0
Passerina cyanea_Indigo Bunting,0.44019502,29.0,32.0
Passerina cyanea_Indigo Bunting,0.40801695,30.0,33.0
Passerina cyanea_Indigo Bunting,0.8601525,31.0,34.0
Passerina cyanea_Indigo Bunting,0.7150844,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29222316,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24287759,34.0,37.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.2737618,35.0,38.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.9310593,36.0,39.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15857434,36.0,39.0
Salpinctes obsoletus_Rock Wren,0.12208515,36.0,39.0
Passerina cyanea_Indigo Bunting,0.32449326,38.0,41.0
Passerina cyanea_Indigo Bunting,0.48240855,39.0,42.0
Passerina cyanea_Indigo Bunting,0.78508675,40.0,43.0
Passerina cyanea_Indigo Bunting,0.46083423,41.0,44.0
Passerina cyanea_Indigo Bunting,0.14555913,42.0,45.0
Peucaea aestivalis_Bachman's Sparrow,0.1208293,42.0,45.0
Poecile palustris_Marsh Tit,0.14414324,43.0,46.0
Passerina cyanea_Indigo Bunting,0.39038077,44.0,47.0
Passerina cyanea_Indigo Bunting,0.41271296,45.0,48.0
Passerina cyanea_Indigo Bunting,0.63479,46.0,49.0
Passerina cyanea_Indigo Bunting,0.7870346,47.0,50.0
Passerina cyanea_Indigo Bunting,0.51566875,48.0,50.52
Atlapetes latinuchus_Yellow-breasted Brushfinch,0.26188263,48.0,50.52
Peucaea aestivalis_Bachman's Sparrow,0.1086105,48.0,50.52
