species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.6803338,0.0,3.0
Setophaga castanea_Bay-breasted Warbler,0.10252451,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.2765021,1.0,4.0
Setophaga castanea_Bay-breasted Warbler,0.16155958,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.100164175,1.0,4.0
Setophaga castanea_Bay-breasted Warbler,0.6596628,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.37692082,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.118184805,2.0,5.0
Zeledonia coronata_Wrenthrush,0.101016305,2.0,5.0
Myadestes palmeri_Puaiohi,0.11882008,3.0,6.0
Myadestes palmeri_Puaiohi,0.12989289,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.8146488,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.5676211,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.7081364,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.63190717,8.0,11.0
Setophaga ruticilla_American Redstart,0.29287535,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.26916668,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.33371615,10.0,13.0
Myadestes palmeri_Puaiohi,0.1255043,15.0,18.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.1777266,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.5136551,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.6351608,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.40397108,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.3018635,21.0,24.0
Empidonax minimus_Least Flycatcher,0.23461126,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.4691884,22.0,25.0
Cardellina canadensis_Canada Warbler,0.16741914,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.6358429,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.16504598,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.6699491,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.10364527,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.91959137,25.0,28.0
Contopus sordidulus_Western Wood-Pewee,0.1273313,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.12626472,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.10274398,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.7482525,33.0,36.0
Mniotilta varia_Black-and-white Warbler,0.73184425,34.0,37.0
Mniotilta varia_Black-and-white Warbler,0.66229963,35.0,38.0
Mniotilta varia_Black-and-white Warbler,0.7637662,36.0,38.13600907029478
