species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.17763363,0.0,3.0
Myioborus miniatus_Slate-throated Redstart,0.36269403,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.2134091,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.98371744,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.9798464,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.98231053,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.1736215,6.0,9.0
Myioborus miniatus_Slate-throated Redstart,0.16707681,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.69354206,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.571233,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.54179364,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.47717264,15.0,18.0
Myioborus miniatus_Slate-throated Redstart,0.117882036,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.9588005,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.99287945,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.9907708,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.7269834,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.36385977,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.3394099,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.39455816,27.0,30.0
Myioborus miniatus_Slate-throated Redstart,0.31586984,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.911438,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.9943348,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.9751221,30.0,32.016009070294785
