species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.3917638,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.48426047,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.22918585,3.0,6.0
Icterus galbula_Baltimore Oriole,0.1922905,3.0,6.0
Icterus spurius_Orchard Oriole,0.1316191,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.32514095,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.12717053,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.7438829,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.8945831,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8500003,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.46684754,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.5378145,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.8492562,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.5801956,13.0,16.0
Gnorimopsar chopi_Chopi Blackbird,0.2105736,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.637175,14.0,17.0
Icterus galbula_Baltimore Oriole,0.116405874,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.30002412,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.212028,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.12743977,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.6150407,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.32082057,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8630004,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.21237925,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.34209403,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.35825065,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.2646423,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.15992303,28.0,31.0
Turdus subalaris_Blacksmith Thrush,0.18886556,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.16906452,29.0,32.0
