species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.38751274,0.0,3.0
Chloris chloris_European Greenfinch,0.26687992,0.0,3.0
Chloris chloris_European Greenfinch,0.28806892,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.80774224,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.40635744,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.27381516,9.0,12.0
Chloris chloris_European Greenfinch,0.28434905,10.0,13.0
Chloris sinica_Oriental Greenfinch,0.1808232,10.0,13.0
Pipilo maculatus_Spotted Towhee,0.1694717,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.12666672,13.0,16.0
Chloris chloris_European Greenfinch,0.1684693,14.0,17.0
Chloris chloris_European Greenfinch,0.22911866,15.0,18.0
Chloris chloris_European Greenfinch,0.23935574,16.0,19.0
Passerina ciris_Painted Bunting,0.16197401,17.0,20.0
