species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.6917374,0.0,3.0
Cistothorus platensis_Grass Wren,0.42347893,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.54518723,1.0,4.0
Cistothorus platensis_Grass Wren,0.27524692,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.649571,2.0,5.0
Cistothorus platensis_Grass Wren,0.3290454,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.29491004,3.0,6.0
Cistothorus platensis_Grass Wren,0.14545847,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.7541475,4.0,7.0
Cistothorus platensis_Grass Wren,0.36486387,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.8434023,5.0,8.0
Cistothorus platensis_Grass Wren,0.55849314,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.70975447,6.0,9.0
Cistothorus platensis_Grass Wren,0.57495207,6.0,9.0
Sicalis luteola_Grassland Yellow-Finch,0.34419242,7.0,9.048027210884353
Cistothorus stellaris_Sedge Wren,0.2363297,7.0,9.048027210884353
Cistothorus platensis_Grass Wren,0.22598937,7.0,9.048027210884353
