species,score,start_time,end_time
Certhia familiaris_Eurasian Treecreeper,0.25282195,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.1571591,0.0,3.0
Certhia americana_Brown Creeper,0.13732491,0.0,3.0
Elliotomyia chionogaster_White-bellied Hummingbird,0.19812432,1.0,4.0
Passer domesticus_House Sparrow,0.11287755,2.0,5.0
Elliotomyia chionogaster_White-bellied Hummingbird,0.16286221,3.0,6.0
Passer domesticus_House Sparrow,0.120092735,3.0,6.0
Passer domesticus_House Sparrow,0.1669737,4.0,7.0
Elliotomyia chionogaster_White-bellied Hummingbird,0.11828808,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.43793765,5.0,8.0
Ficedula parva_Red-breasted Flycatcher,0.18443224,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.37229547,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.59282744,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.47234285,8.0,11.0
