species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.87421566,0.0,3.0
Catharus guttatus_Hermit Thrush,0.39544463,1.0,4.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.122017704,1.0,4.0
Catharus guttatus_Hermit Thrush,0.14314134,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.10718939,3.0,6.0
Chamaeza ruficauda_Rufous-tailed Antthrush,0.16359092,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.15164813,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.16699646,7.0,10.0
Catharus guttatus_Hermit Thrush,0.3275341,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.20972884,9.0,12.0
Catharus guttatus_Hermit Thrush,0.23044568,10.0,13.0
Catharus guttatus_Hermit Thrush,0.10094473,11.0,14.0
Catharus guttatus_Hermit Thrush,0.14442852,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.4351666,14.0,17.0
Setophaga tigrina_Cape May Warbler,0.102948725,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.12626159,15.0,18.0
Catharus guttatus_Hermit Thrush,0.5060387,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.10282268,16.0,19.0
Catharus guttatus_Hermit Thrush,0.5403913,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.1955629,17.0,20.0
Catharus guttatus_Hermit Thrush,0.68361783,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.10868644,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1460332,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1316395,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.2022258,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.14286214,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106308855,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.22794633,24.0,27.0
Setophaga tigrina_Cape May Warbler,0.14796871,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.2632096,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.62016577,26.0,29.0
Setophaga tigrina_Cape May Warbler,0.2661547,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.6642555,27.0,30.0
Setophaga americana_Northern Parula,0.17671421,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.13464727,27.0,30.0
Catharus guttatus_Hermit Thrush,0.970044,28.0,31.0
Catharus guttatus_Hermit Thrush,0.97010505,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9793752,30.0,33.0
Catharus guttatus_Hermit Thrush,0.4614135,31.0,34.0
Catharus fuscescens_Veery,0.10758448,31.0,34.0
Catharus guttatus_Hermit Thrush,0.4970839,32.0,35.0
Catharus guttatus_Hermit Thrush,0.735733,33.0,36.0
Catharus guttatus_Hermit Thrush,0.776873,34.0,37.0
Catharus guttatus_Hermit Thrush,0.10207481,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.2677578,36.0,39.0
Catharus guttatus_Hermit Thrush,0.3776551,37.0,40.0
Catharus guttatus_Hermit Thrush,0.96421325,38.0,41.0
Catharus guttatus_Hermit Thrush,0.8648959,39.0,42.0
Catharus guttatus_Hermit Thrush,0.5291053,40.0,43.0
Myiomela leucura_White-tailed Robin,0.16891968,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.10074074,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.13285379,43.0,46.0
Catharus guttatus_Hermit Thrush,0.24684972,44.0,47.0
Catharus guttatus_Hermit Thrush,0.9397734,45.0,48.0
Catharus guttatus_Hermit Thrush,0.98175424,46.0,49.0
Catharus guttatus_Hermit Thrush,0.73070806,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.11707285,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.1160944,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.14683785,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1001941,49.0,52.0
Catharus guttatus_Hermit Thrush,0.13895546,50.0,53.0
Setophaga virens_Black-throated Green Warbler,0.108668126,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.23712683,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.101558395,53.0,56.0
Catharus guttatus_Hermit Thrush,0.85534835,54.0,57.0
Catharus guttatus_Hermit Thrush,0.8821988,55.0,58.0
Catharus guttatus_Hermit Thrush,0.6851591,56.0,59.0
Catharus guttatus_Hermit Thrush,0.5084683,57.0,60.0
Catharus fuscescens_Veery,0.12726644,57.0,60.0
Catharus ustulatus_Swainson's Thrush,0.11621476,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11399335,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2431389,60.0,63.0
Setophaga fusca_Blackburnian Warbler,0.10011006,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11162227,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13294245,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10559141,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.22532816,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.15689035,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107549325,65.0,68.0
Setophaga fusca_Blackburnian Warbler,0.17757504,66.0,69.0
Setophaga fusca_Blackburnian Warbler,0.14658296,67.0,70.0
Setophaga virens_Black-throated Green Warbler,0.26642334,68.0,71.0
Setophaga fusca_Blackburnian Warbler,0.10315892,69.0,72.0
Setophaga fusca_Blackburnian Warbler,0.13295397,70.0,73.0
Setophaga virens_Black-throated Green Warbler,0.11502743,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122504264,71.0,74.0
Setophaga fusca_Blackburnian Warbler,0.10701684,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13330364,72.0,75.0
Setophaga fusca_Blackburnian Warbler,0.40459815,73.0,76.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12224913,73.0,76.0
Setophaga fusca_Blackburnian Warbler,0.20113319,74.0,77.0
Setophaga fusca_Blackburnian Warbler,0.38205078,75.0,78.0
Setophaga fusca_Blackburnian Warbler,0.29565126,76.0,79.0
Setophaga fusca_Blackburnian Warbler,0.116287135,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11213045,77.0,80.0
Setophaga virens_Black-throated Green Warbler,0.10287446,79.0,82.0
Catharus guttatus_Hermit Thrush,0.37362346,80.0,83.0
Catharus guttatus_Hermit Thrush,0.5785377,81.0,84.0
Catharus guttatus_Hermit Thrush,0.91471124,82.0,85.0
Catharus guttatus_Hermit Thrush,0.3149276,83.0,86.0
Setophaga fusca_Blackburnian Warbler,0.36915496,84.0,87.0
Setophaga tigrina_Cape May Warbler,0.11970959,84.0,87.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11233521,84.0,87.0
