species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.89256406,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.95459485,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.98741794,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99291503,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.92108583,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9698723,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.97858995,6.0,9.0
Troglodytes pacificus_Pacific Wren,0.12365216,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.7660915,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.104691885,7.0,10.0
Setophaga citrina_Hooded Warbler,0.13905673,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.27597412,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.17479876,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.13486564,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.973231,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.95793796,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.956515,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9959572,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.996068,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9952466,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9816809,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9849272,23.0,26.0
Troglodytes pacificus_Pacific Wren,0.14391065,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.45252588,24.0,27.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.13112357,24.0,27.0
Troglodytes troglodytes_Eurasian Wren,0.12968321,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.8740864,25.0,28.0
Troglodytes troglodytes_Eurasian Wren,0.47001502,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2323743,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15627947,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.54631203,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.31959355,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.20983846,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22768852,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.14477508,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31361982,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.34967247,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.97547376,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.963809,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.99048877,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.982767,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.9853566,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.99239784,40.0,43.0
Troglodytes hiemalis_Winter Wren,0.99233246,41.0,44.0
Troglodytes hiemalis_Winter Wren,0.9946709,42.0,45.0
Troglodytes hiemalis_Winter Wren,0.9529121,43.0,46.0
Troglodytes troglodytes_Eurasian Wren,0.16792694,43.0,46.0
Troglodytes troglodytes_Eurasian Wren,0.6703915,44.0,47.0
Troglodytes hiemalis_Winter Wren,0.41094318,44.0,47.0
Setophaga ruticilla_American Redstart,0.23071969,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.41910324,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.23594321,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.12987225,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.12777911,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.26101938,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.38599163,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15448466,50.0,53.0
Troglodytes hiemalis_Winter Wren,0.4996023,51.0,54.0
Troglodytes hiemalis_Winter Wren,0.9964708,52.0,55.0
Troglodytes hiemalis_Winter Wren,0.99690527,53.0,56.0
Troglodytes hiemalis_Winter Wren,0.991211,54.0,57.0
Troglodytes hiemalis_Winter Wren,0.9892358,55.0,58.0
Troglodytes hiemalis_Winter Wren,0.9972899,56.0,59.0
Troglodytes hiemalis_Winter Wren,0.9955059,57.0,60.0
Troglodytes hiemalis_Winter Wren,0.97451323,58.0,61.0
Troglodytes hiemalis_Winter Wren,0.99158406,59.0,62.0
Troglodytes pacificus_Pacific Wren,0.20100026,59.0,62.0
Troglodytes hiemalis_Winter Wren,0.9703583,60.0,63.0
Troglodytes pacificus_Pacific Wren,0.21572189,60.0,63.0
Troglodytes hiemalis_Winter Wren,0.3523611,61.0,64.0
Penelope purpurascens_Crested Guan,0.1132135,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.21104282,66.0,69.0
Pomatorhinus horsfieldii_Indian Scimitar-Babbler,0.107102826,66.0,69.0
Cygnus buccinator_Trumpeter Swan,0.1299748,67.0,70.0
Troglodytes hiemalis_Winter Wren,0.9413164,69.0,72.0
Troglodytes hiemalis_Winter Wren,0.9837452,70.0,73.0
Troglodytes hiemalis_Winter Wren,0.98213243,71.0,74.0
Troglodytes hiemalis_Winter Wren,0.99563414,72.0,75.0
Troglodytes hiemalis_Winter Wren,0.9954135,73.0,76.0
Troglodytes hiemalis_Winter Wren,0.99140394,74.0,77.0
Troglodytes hiemalis_Winter Wren,0.9854255,75.0,78.0
Troglodytes hiemalis_Winter Wren,0.98519903,76.0,79.0
Troglodytes hiemalis_Winter Wren,0.99334246,77.0,80.0
Troglodytes hiemalis_Winter Wren,0.76118094,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31229416,80.0,83.0
Setophaga virens_Black-throated Green Warbler,0.22432715,80.0,83.0
Limnothlypis swainsonii_Swainson's Warbler,0.16805096,80.0,83.0
Vireo olivaceus_Red-eyed Vireo,0.20485054,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.3455687,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.25999272,83.0,86.0
Vireo olivaceus_Red-eyed Vireo,0.15598163,84.0,87.0
Vireo flavifrons_Yellow-throated Vireo,0.107315294,84.0,87.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10033351,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.16989644,85.0,88.0
