species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.120848686,0.0,3.0
Thalasseus maximus_Royal Tern,0.89212674,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.14130934,1.0,4.0
Tringa semipalmata_Willet,0.115134925,1.0,4.0
Thalasseus maximus_Royal Tern,0.93583167,2.0,5.0
Thalasseus maximus_Royal Tern,0.96051174,3.0,6.0
Lanius ludovicianus_Loggerhead Shrike,0.3585472,3.0,6.0
Cyanocitta cristata_Blue Jay,0.11583181,3.0,6.0
Thalasseus maximus_Royal Tern,0.83228374,4.0,7.0
Cyanocitta cristata_Blue Jay,0.22299074,4.0,7.0
Thalasseus maximus_Royal Tern,0.9413932,5.0,8.0
Cyanocitta cristata_Blue Jay,0.12166784,5.0,8.0
Thalasseus maximus_Royal Tern,0.98789984,6.0,9.0
Thalasseus maximus_Royal Tern,0.77814627,7.0,10.0
Tringa semipalmata_Willet,0.13839987,7.0,10.0
Thalasseus maximus_Royal Tern,0.618237,8.0,11.0
Cyanocitta cristata_Blue Jay,0.123870835,8.0,11.0
Thalasseus maximus_Royal Tern,0.90417975,9.0,12.0
Cyanocitta cristata_Blue Jay,0.26997477,9.0,12.0
Thalasseus maximus_Royal Tern,0.96105754,10.0,13.0
Thalasseus maximus_Royal Tern,0.99575007,11.0,14.0
Thalasseus maximus_Royal Tern,0.99884593,12.0,15.0
Thalasseus maximus_Royal Tern,0.9914238,13.0,16.0
Thalasseus maximus_Royal Tern,0.9630149,14.0,17.0
Thalasseus maximus_Royal Tern,0.9749758,15.0,18.0
Thalasseus maximus_Royal Tern,0.984251,16.0,19.0
Thalasseus maximus_Royal Tern,0.99476177,17.0,20.0
Thalasseus maximus_Royal Tern,0.99529845,18.0,21.0
Thalasseus maximus_Royal Tern,0.95760345,19.0,22.0
Thalasseus maximus_Royal Tern,0.9986878,20.0,23.0
Thalasseus maximus_Royal Tern,0.9993073,21.0,24.0
Thalasseus maximus_Royal Tern,0.99788135,22.0,25.0
Thalasseus maximus_Royal Tern,0.998064,23.0,26.0
Thalasseus maximus_Royal Tern,0.9996171,24.0,27.0
Thalasseus maximus_Royal Tern,0.99750584,25.0,28.0
Thalasseus maximus_Royal Tern,0.9931015,26.0,28.22403628117914
Tringa semipalmata_Willet,0.42192563,26.0,28.22403628117914
