species,score,start_time,end_time
Myadestes occidentalis_Brown-backed Solitaire,0.7138959,1.0,4.0
Myadestes unicolor_Slate-colored Solitaire,0.114561185,1.0,4.0
Cyanocitta cristata_Blue Jay,0.39968556,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.11133484,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.19410887,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.23480709,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.15143746,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.12123662,16.0,19.0
Pezopetes capitalis_Large-footed Finch,0.102818325,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.100436985,16.0,19.0
Euphagus carolinus_Rusty Blackbird,0.110886455,17.0,20.0
Attila spadiceus_Bright-rumped Attila,0.14819233,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.10066389,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.1947048,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.32707924,25.0,28.0
Cyanocitta cristata_Blue Jay,0.2764209,26.0,29.0
Cyanocitta cristata_Blue Jay,0.5389873,27.0,30.0
Cyanocitta cristata_Blue Jay,0.26611757,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.44159466,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.12876357,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.2068651,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.2728768,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.49608672,32.0,35.0
Cyanocitta cristata_Blue Jay,0.23235643,33.0,36.0
Cyanocitta cristata_Blue Jay,0.22164431,34.0,37.0
Molothrus ater_Brown-headed Cowbird,0.198872,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.4371298,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.50547993,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.451768,39.0,42.0
Baeolophus bicolor_Tufted Titmouse,0.4626097,40.0,43.0
Cyanocitta cristata_Blue Jay,0.112033166,41.0,44.0
Cyanocitta cristata_Blue Jay,0.14021449,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.12733346,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.20516606,45.0,48.0
Buteo jamaicensis_Red-tailed Hawk,0.15980132,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.62889266,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.8138158,47.0,50.0
Baeolophus bicolor_Tufted Titmouse,0.57546645,48.0,51.0
Ptilonorhynchus violaceus_Satin Bowerbird,0.1883081,49.0,52.0
Garrulus glandarius_Eurasian Jay,0.12619354,49.0,52.0
Turdus migratorius_American Robin,0.37314513,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.19606699,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.21618293,52.0,55.0
Cyanocitta cristata_Blue Jay,0.746814,54.0,57.0
Cyanocitta cristata_Blue Jay,0.95225614,55.0,58.0
Cyanocitta cristata_Blue Jay,0.94737345,56.0,59.0
Cyanocitta cristata_Blue Jay,0.91910875,57.0,60.0
Cyanocitta cristata_Blue Jay,0.9638603,58.0,61.0
Cyanocitta cristata_Blue Jay,0.97019136,59.0,62.0
Cyanocitta cristata_Blue Jay,0.86877096,60.0,63.0
Cyanocitta cristata_Blue Jay,0.91536,61.0,64.0
Cyanocitta cristata_Blue Jay,0.9612658,62.0,65.0
Cyanocitta cristata_Blue Jay,0.9715617,63.0,66.0
Cyanocitta cristata_Blue Jay,0.8355056,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.18343823,64.0,67.0
