species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9940201,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9964288,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9858087,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.95034707,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.30223584,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.12218752,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.50146616,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.23060937,5.0,8.0
Turdus migratorius_American Robin,0.35799342,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.98100007,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.97603625,8.0,10.464036281179139
