species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.60107565,1.0,4.0
Empidonax minimus_Least Flycatcher,0.6212979,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9694807,3.0,6.0
Empidonax minimus_Least Flycatcher,0.73937154,4.0,7.0
Empidonax minimus_Least Flycatcher,0.51930094,5.0,8.0
Spizella pusilla_Field Sparrow,0.34933832,6.0,9.0
Spizella pusilla_Field Sparrow,0.15805766,7.0,10.0
Empidonax minimus_Least Flycatcher,0.8434163,8.0,11.0
Empidonax minimus_Least Flycatcher,0.67094636,9.0,12.0
Empidonax minimus_Least Flycatcher,0.89285886,10.0,13.0
Empidonax minimus_Least Flycatcher,0.81053627,11.0,14.0
Empidonax minimus_Least Flycatcher,0.8204853,12.0,15.0
Empidonax minimus_Least Flycatcher,0.107800946,13.0,16.0
Melospiza melodia_Song Sparrow,0.21052977,14.0,17.0
Ixobrychus exilis_Least Bittern,0.12144962,14.0,17.0
Empidonax minimus_Least Flycatcher,0.5022784,17.0,20.0
Empidonax minimus_Least Flycatcher,0.52311724,18.0,21.0
Empidonax minimus_Least Flycatcher,0.6357941,19.0,22.0
Empidonax minimus_Least Flycatcher,0.9461081,20.0,23.0
Empidonax minimus_Least Flycatcher,0.83145237,21.0,24.0
Empidonax minimus_Least Flycatcher,0.9759672,22.0,25.0
Empidonax minimus_Least Flycatcher,0.8682845,23.0,25.87201814058957
