species,score,start_time,end_time
Catharus fuscescens_Veery,0.98832333,0.0,3.0
Catharus fuscescens_Veery,0.96474254,1.0,4.0
Catharus fuscescens_Veery,0.9008233,2.0,5.0
Catharus fuscescens_Veery,0.96716475,3.0,6.0
Catharus fuscescens_Veery,0.9225461,4.0,7.0
Catharus fuscescens_Veery,0.9799588,5.0,8.0
Catharus fuscescens_Veery,0.9829486,6.0,9.0
Catharus fuscescens_Veery,0.94049937,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.13996987,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12548257,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18972115,9.0,12.0
Catharus fuscescens_Veery,0.8900936,10.0,13.0
Catharus fuscescens_Veery,0.9763749,11.0,14.0
Catharus fuscescens_Veery,0.9931443,12.0,15.0
Catharus fuscescens_Veery,0.9589122,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.11213442,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.11455765,15.0,18.0
Catharus fuscescens_Veery,0.8550433,16.0,19.0
Catharus fuscescens_Veery,0.98478186,17.0,20.0
Catharus fuscescens_Veery,0.97659385,18.0,21.0
Catharus fuscescens_Veery,0.97624254,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.101773486,20.0,23.0
Catharus fuscescens_Veery,0.9589724,22.0,25.0
Catharus fuscescens_Veery,0.96542025,23.0,26.0
Catharus fuscescens_Veery,0.9595092,24.0,27.0
Catharus fuscescens_Veery,0.8815184,25.0,28.0
Catharus fuscescens_Veery,0.88644445,26.0,28.032018140589567
