species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9464775,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.83283824,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.14835882,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.5567043,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.17328812,2.0,5.0
Picoides arcticus_Black-backed Woodpecker,0.14780267,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.11664116,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.23065747,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.11350053,5.0,8.0
Sitta himalayensis_White-tailed Nuthatch,0.11253892,7.0,10.0
Certhia americana_Brown Creeper,0.10870769,8.0,11.0
Certhia americana_Brown Creeper,0.13636926,9.0,12.0
Loxia curvirostra_Red Crossbill,0.10535805,11.0,14.0
Loxia curvirostra_Red Crossbill,0.1647915,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.120899625,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.2627251,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.12399027,19.0,22.0
Myzomela sanguinolenta_Scarlet Myzomela,0.10848444,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.14862162,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.17295948,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.13177325,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.11038819,24.0,27.0
Certhia discolor_Sikkim Treecreeper,0.12518464,26.0,29.0
Certhia discolor_Sikkim Treecreeper,0.20762844,27.0,30.0
Sitta himalayensis_White-tailed Nuthatch,0.18056682,27.0,30.0
Setophaga townsendi_Townsend's Warbler,0.100795396,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.26803577,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.20802149,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.32409704,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.70209646,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.29851976,35.0,38.0
Certhia americana_Brown Creeper,0.27324402,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.30905733,36.0,38.664036281179136
