species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.99836785,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.9973296,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.99756145,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.99918777,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.999551,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.9958696,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.99875855,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.9987388,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.9990558,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.99941814,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.9948949,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.99842274,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.9988016,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.9979697,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.9937436,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.99112415,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.9981268,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.99930644,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.99963975,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.9995061,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.9993722,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.99836653,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.9962041,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.99568236,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9988612,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.99926275,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.9991672,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.99386436,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.22272904,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.9942992,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.100570366,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.99955195,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.99962616,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.9995436,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.9986066,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.9996321,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.9989869,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.998936,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.9996094,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.99976295,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.9998845,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.99978393,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.99828786,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.9995808,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.99978167,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.9995958,43.0,45.912018140589566
