species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.117181696,0.0,3.0
Cistothorus palustris_Marsh Wren,0.9227057,1.0,4.0
Cistothorus palustris_Marsh Wren,0.6963267,2.0,5.0
Cistothorus palustris_Marsh Wren,0.7274709,3.0,6.0
Saltator atriceps_Black-headed Saltator,0.10831071,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.15800402,5.0,8.0
Piranga rubra_Summer Tanager,0.10952448,5.0,8.0
Euphagus carolinus_Rusty Blackbird,0.2338723,8.0,11.0
Euphagus carolinus_Rusty Blackbird,0.1578883,9.0,12.0
Corvus brachyrhynchos_American Crow,0.14290051,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10530286,10.0,13.0
Euphagus carolinus_Rusty Blackbird,0.37462512,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.39782134,12.0,15.0
Cistothorus palustris_Marsh Wren,0.16288775,14.0,17.0
Corvus brachyrhynchos_American Crow,0.26542664,15.0,18.0
Corvus brachyrhynchos_American Crow,0.18353736,16.0,19.0
Corvus brachyrhynchos_American Crow,0.18627737,17.0,20.0
Corvus brachyrhynchos_American Crow,0.14471662,19.0,22.0
Cistothorus palustris_Marsh Wren,0.108726986,19.0,22.0
Cistothorus palustris_Marsh Wren,0.9166557,20.0,23.0
Cistothorus palustris_Marsh Wren,0.9417124,21.0,24.0
Cistothorus palustris_Marsh Wren,0.9585751,22.0,25.0
Cistothorus palustris_Marsh Wren,0.8700286,26.0,29.0
Cistothorus palustris_Marsh Wren,0.92636925,27.0,30.0
Cistothorus palustris_Marsh Wren,0.9744796,28.0,31.0
Asthenes dorbignyi_Creamy-breasted Canastero,0.1350093,29.0,32.0
