species,score,start_time,end_time
Dicrurus macrocercus_Black Drongo,0.1143863,1.0,4.0
Saxicola caprata_Pied Bushchat,0.11173936,1.0,4.0
Pandion haliaetus_Osprey,0.38258728,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.15488143,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.30737403,3.0,6.0
Pandion haliaetus_Osprey,0.17597711,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.35920548,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.24777737,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.3816964,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.35900792,7.0,10.0
Elanoides forficatus_Swallow-tailed Kite,0.14269769,7.0,10.0
Charadrius vociferus_Killdeer,0.3118656,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.70534533,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.30453488,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.25019127,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.7735096,11.0,14.0
Elanoides forficatus_Swallow-tailed Kite,0.31345603,11.0,14.0
Charadrius vociferus_Killdeer,0.67266005,12.0,15.0
Charadrius vociferus_Killdeer,0.4866754,13.0,16.0
Elanoides forficatus_Swallow-tailed Kite,0.289409,13.0,16.0
Charadrius vociferus_Killdeer,0.5938043,14.0,17.0
Elanoides forficatus_Swallow-tailed Kite,0.19111425,14.0,17.0
Charadrius vociferus_Killdeer,0.33083147,15.0,18.0
Charadrius vociferus_Killdeer,0.13536467,16.0,19.0
Elanoides forficatus_Swallow-tailed Kite,0.5623516,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.5403552,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.24134089,17.0,20.0
Elanoides forficatus_Swallow-tailed Kite,0.66805124,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.6278298,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.49407226,19.0,22.0
Elanoides forficatus_Swallow-tailed Kite,0.23285674,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.119224034,20.0,23.0
Fireworks_Fireworks,0.22227678,25.0,28.0
Power tools_Power tools,0.14251874,25.0,28.0
Charadrius vociferus_Killdeer,0.102835745,27.0,30.0
Charadrius vociferus_Killdeer,0.20941299,28.0,31.0
Accipiter badius_Shikra,0.40405014,29.0,32.0
Charadrius vociferus_Killdeer,0.20130345,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.15553734,30.0,33.0
Elanoides forficatus_Swallow-tailed Kite,0.83957344,32.0,35.0
Charadrius vociferus_Killdeer,0.20834681,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.110558085,32.0,35.0
Elanoides forficatus_Swallow-tailed Kite,0.6463185,33.0,36.0
Charadrius vociferus_Killdeer,0.15808202,33.0,36.0
Charadrius vociferus_Killdeer,0.17156568,34.0,37.0
Elanoides forficatus_Swallow-tailed Kite,0.19711001,35.0,38.0
Elanoides forficatus_Swallow-tailed Kite,0.1353698,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.93541956,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.8537062,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.67742556,39.0,42.0
Branta canadensis_Canada Goose,0.2422109,40.0,43.0
Myiarchus crinitus_Great Crested Flycatcher,0.64226884,41.0,44.0
Myiarchus crinitus_Great Crested Flycatcher,0.5116857,42.0,45.0
Myiarchus crinitus_Great Crested Flycatcher,0.7231272,43.0,46.0
Eudocimus albus_White Ibis,0.14634736,43.0,46.0
Charadrius vociferus_Killdeer,0.13950148,44.0,47.0
Charadrius vociferus_Killdeer,0.32563424,45.0,48.0
Charadrius vociferus_Killdeer,0.6568206,46.0,49.0
Charadrius vociferus_Killdeer,0.7094746,47.0,50.0
Charadrius vociferus_Killdeer,0.5730171,48.0,51.0
Myiarchus crinitus_Great Crested Flycatcher,0.33702606,49.0,52.0
Charadrius vociferus_Killdeer,0.27454892,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.6011824,50.0,52.77600907029478
