species,score,start_time,end_time
Certhia americana_Brown Creeper,0.104856364,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.10421204,2.0,5.0
Turdus merula_Eurasian Blackbird,0.13717143,3.0,6.0
Turdus merula_Eurasian Blackbird,0.3656747,4.0,7.0
Turdus philomelos_Song Thrush,0.2818929,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.13639946,4.0,7.0
Turdus merula_Eurasian Blackbird,0.1724236,5.0,8.0
Dendrocopos major_Great Spotted Woodpecker,0.6320804,6.0,9.0
Dendrocopos major_Great Spotted Woodpecker,0.77630216,7.0,10.0
Dendrocopos major_Great Spotted Woodpecker,0.9134381,8.0,11.0
Geokichla citrina_Orange-headed Thrush,0.15326168,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10156245,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.104945794,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.23543654,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.19907829,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.19878677,16.0,18.336009070294786
Baeolophus bicolor_Tufted Titmouse,0.13144301,16.0,18.336009070294786
