species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9635142,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.19337168,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9206274,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13289763,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.85977525,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.21708281,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.92335516,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.50704515,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9883399,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13178648,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9661814,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.3736759,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.98533696,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9687019,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.112374835,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.85742193,8.0,11.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.63578564,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.8488327,9.0,11.232018140589568
