species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.3436463,0.0,3.0
Setophaga citrina_Hooded Warbler,0.31322655,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.23540747,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.11481241,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.15538822,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.97043604,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9316714,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.41813135,4.0,7.0
Pipilo maculatus_Spotted Towhee,0.3697821,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.15653497,4.0,7.0
Setophaga citrina_Hooded Warbler,0.6675654,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.18373293,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.16314563,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.112056635,6.0,9.0
Setophaga citrina_Hooded Warbler,0.59056693,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.41884568,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6467897,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8411101,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7809005,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.22000408,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.12927839,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.10827385,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.13390733,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10629033,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.11352235,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9765139,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9702581,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9389805,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.24065645,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.12104782,19.0,22.0
Setophaga citrina_Hooded Warbler,0.115092374,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.1967,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.38919565,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9835739,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.9867431,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.96829706,30.0,33.0
Setophaga citrina_Hooded Warbler,0.25361523,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.21353756,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.15303397,31.0,34.0
Setophaga ruticilla_American Redstart,0.10774931,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.105909556,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.103024796,31.0,34.0
Setophaga citrina_Hooded Warbler,0.25851446,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.13678062,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9862662,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.9909911,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.72724915,36.0,39.0
Setophaga citrina_Hooded Warbler,0.39416015,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.15481248,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.19799577,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.9826917,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.99140733,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.9496307,41.0,44.0
Setophaga citrina_Hooded Warbler,0.14444187,42.0,45.0
Anabacerthia amaurotis_White-browed Foliage-gleaner,0.14998159,51.0,54.0
Tamiasciurus hudsonicus_Red Squirrel,0.100444146,57.0,60.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.36583927,61.0,64.0
Pachyramphus versicolor_Barred Becard,0.10195113,70.0,73.0
