species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.5864643,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.7554407,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.46236497,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.75305665,3.0,6.0
Passerina ciris_Painted Bunting,0.15698618,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.8978716,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9501664,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.9554407,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.741653,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.16423942,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.18055078,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.134458,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.6625449,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.293467,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.6325194,12.0,15.0
Passerina cyanea_Indigo Bunting,0.122748576,12.0,15.0
Passerina cyanea_Indigo Bunting,0.10046586,13.0,16.0
Passerina cyanea_Indigo Bunting,0.13754463,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.10946004,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.25935832,15.0,18.0
Setophaga pinus_Pine Warbler,0.14647178,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.23921129,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.18341598,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.8862017,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.12137887,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.92067707,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.19388174,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.8928969,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.21818809,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.72967315,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.383661,21.0,24.0
Passerina cyanea_Indigo Bunting,0.13734081,21.0,24.0
Passerina cyanea_Indigo Bunting,0.3337197,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.1506078,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.2098433,24.0,27.0
Spizella passerina_Chipping Sparrow,0.14808302,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.38599598,25.0,28.0
Spizella passerina_Chipping Sparrow,0.104417846,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.18034206,26.0,29.0
Spizella passerina_Chipping Sparrow,0.13724421,26.0,29.0
Sporophila morelleti_Morelet's Seedeater,0.12028243,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.15146784,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.108171456,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.25282288,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.14816995,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.5002674,30.0,33.0
Passerina cyanea_Indigo Bunting,0.6608405,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.18712907,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.15116684,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.66974676,33.0,36.0
Peucaea aestivalis_Bachman's Sparrow,0.121588744,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.11428928,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.4055546,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.41331646,35.0,38.0
Spizella passerina_Chipping Sparrow,0.6009446,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.14609389,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.6933418,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.6249004,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.7102227,41.0,44.0
Passerina cyanea_Indigo Bunting,0.31591746,42.0,44.448027210884355
Geothlypis trichas_Common Yellowthroat,0.16661613,42.0,44.448027210884355
