species,score,start_time,end_time
Crypturellus parvirostris_Small-billed Tinamou,0.22261819,0.0,3.0
Lyncornis macrotis_Great Eared-Nightjar,0.13986821,0.0,3.0
Crypturellus parvirostris_Small-billed Tinamou,0.3921613,1.0,4.0
Gnorimopsar chopi_Chopi Blackbird,0.14378598,1.0,4.0
Crypturellus parvirostris_Small-billed Tinamou,0.2485405,2.0,5.0
Pandion haliaetus_Osprey,0.16919221,2.0,5.0
Crypturellus parvirostris_Small-billed Tinamou,0.5544465,3.0,6.0
Pandion haliaetus_Osprey,0.33322212,3.0,6.0
Pandion haliaetus_Osprey,0.4012956,4.0,7.0
Crypturellus parvirostris_Small-billed Tinamou,0.10312467,4.0,7.0
Gnorimopsar chopi_Chopi Blackbird,0.51070416,5.0,8.0
Pandion haliaetus_Osprey,0.35894662,5.0,8.0
Pandion haliaetus_Osprey,0.70788646,6.0,9.0
Gnorimopsar chopi_Chopi Blackbird,0.46817666,6.0,9.0
Pandion haliaetus_Osprey,0.93283784,7.0,10.0
Pandion haliaetus_Osprey,0.9840555,8.0,11.0
Pandion haliaetus_Osprey,0.99434483,9.0,12.0
Pandion haliaetus_Osprey,0.9542458,10.0,13.0
Pandion haliaetus_Osprey,0.9111486,11.0,14.0
Pandion haliaetus_Osprey,0.8699461,12.0,15.0
Pandion haliaetus_Osprey,0.9756715,13.0,16.0
Pandion haliaetus_Osprey,0.29650956,14.0,17.0
Pandion haliaetus_Osprey,0.9324572,15.0,18.0
Pandion haliaetus_Osprey,0.5808007,16.0,19.0
Pandion haliaetus_Osprey,0.20509502,17.0,20.0
Tringa flavipes_Lesser Yellowlegs,0.44571427,18.0,21.0
Tringa flavipes_Lesser Yellowlegs,0.68426734,19.0,22.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.17254639,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.56752867,20.0,23.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.19606148,20.0,23.0
Pandion haliaetus_Osprey,0.1066355,20.0,23.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.51933855,21.0,24.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.17078613,22.0,25.0
Bubo bengalensis_Rock Eagle-Owl,0.16144443,22.0,25.0
Pandion haliaetus_Osprey,0.44033828,23.0,26.0
Pluvialis squatarola_Black-bellied Plover,0.103887394,24.0,26.856009070294785
