species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.98015606,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.96922696,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.41266298,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.371183,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.33242714,4.0,7.0
Empidonax minimus_Least Flycatcher,0.13747363,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.345383,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10847967,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.6411582,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9296992,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.17458116,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.18070869,10.0,13.0
