species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.2817921,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.17700137,1.0,4.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.10467931,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.27128947,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.35820898,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.13772526,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.10212076,5.0,8.0
Sialia sialis_Eastern Bluebird,0.10097193,8.0,11.0
Lanius borealis_Northern Shrike,0.15656677,22.0,25.0
Remiz pendulinus_Eurasian Penduline-Tit,0.22755669,24.0,27.0
